text,label
what do i need to do in order to redeem my credit card points,93
do you think i could get a target gift card with my credit card points,93
is a walmart gift card one of the things i can use my credit card points on,93
let's use my credit card points,93
tell me how to use credit card points,93
my amex rewards; how do i get them,93
i'd like to redeem my credit card points,93
use my credit card points,93
am i able to redeem my credit card points for an amazon gift card,93
"if i want to cash in my american express rewards, how do i do that",93
cash in rewards for my visa card,93
how do i redeem my credit card points,93
what do i do to redeem credit card points,93
how can i cash in my credit card points,93
can i use my credit card points for gas,93
what do i need to do for my mastercard rewards,93
how can i go about cashing in rewards with discover,93
"if i redeem my credit card points, can i get a kroeger gift card",93
please inform regarding the procedure to cash in my rewards for my citibank card,93
please tell me the procedure to cash in my rewards for my citibank card,93
i need information regarding the procedure to cash in my rewards for my citibank card,93
tell me how i should cash in my rewards for my citibank card,93
what's the way to cash in my rewards for my citibank card,93
how do i cash the reward for first bankcard,93
how do i use my credit card points,93
i want to convert my credit card points,93
let me use my credit card points,93
how do i use reward for my first hawaiian bank,93
i want to utilize my credit card points,93
how do i utilize my credit card points,93
can i convert my credit card points to milage,93
can i use my credit card point on amazon,93
can i redeem my credit card points to cash,93
how do i use the reward for my bank of hawaii,93
i want to use my credit card points,93
what are ways to utilize my credit card points,93
i want to cash my credit card points,93
how do i cash the reward for city,93
how do i cash in my reward for chase,93
can i redeem my credit card on safeway,93
can i use my credit card points to make purchase,93
tell me how to utilize my card points,93
how do i get cash back for the rewards on my amex card,93
transfer my cash reward balance to my bank,93
how do i redeem my card points,93
what do i do to get cach back for points on my discover card,93
i want to redeem my card points for cash,93
i want to use the cash that my points have earned on my credit card,93
what's the procedure to get cash back rewards on my visa,93
tell me how to redeem my credit card points,93
how do i obtain the cash for the rewards on my hy-vee card,93
i want to cash out my credit card points,93
tell me my reminders,94
tell me my current reminders list,94
please read my reminders,94
will you repeat my reminder list,94
check my reminders for mop and floor,94
read my reminder list to me,94
is mop the floor already in my reminders,94
read back the reminder list,94
what's on the reminder list,94
read my reminders to me,94
check my reminders for mop the floor,94
what reminders do i have,94
read what i added to the reminder list,94
can you list each item on my reminder list,94
can you tell me what reminders i've set,94
tell me what's on my reminder list,94
do i have any reminders to look up how to properly do a potato in my microwave,94
do i have a reminder for our neighbor's anniversary,94
tell my all my reminders,94
is respond to the professor's email on my list of reminders,94
read me my reminders list,94
go through all the reminders on my list and state what they are,94
is there a reminder for my aa meeting on my list,94
speak back to me what's on my reminder list,94
iterate the items on my reminder list,94
please go through my reminder list and tell me what's on it,94
did i add to my reminder list that i need to take the car in for an oil change,94
what did i want to remember again,94
what did i put on my list of reminders,94
can you tell me the reminders i have set up,94
what were the reminders that i made,94
i wanted to remember what again,94
can you remind me what i was trying to remember,94
i had a list of reminders what were they,94
remind me of what i asked you to remember,94
what reminders did i have,94
what are the thing i told you to help me remember,94
read my reminders please,94
what's on my reminder list today,94
do i have anything in my reminders,94
what did i ask to be reminded about,94
check if getting a light bulb is on my list of reminders,94
is buying a light bulb on my reminders list,94
confirm that buy a light bulb is on my list of reminders,94
please read my list of reminders,94
what is now on my reminder list,94
what things are currently on my reminder list,94
tell me what is showing up on my reminder list,94
what are the items on my reminder list,94
can you read my list back to me,94
can you repeat my list back to me,94
can you describe my list back to me,94
what is on my reminder list,94
is checking the mail on my list of reminder,94
i want to see my reminder list,94
what do i want to remember,94
let me know what is on my reminder list,94
can you please repeat my list back to me,94
tell me what is on my reminder list,94
let me see the reminder list please,94
can you read me my list of reminders,94
what do i have on my list of reminders,94
what did i list in my reminders,94
"i wanted to remember some things, what were they",94
can you remind me the things i was trying to remember,94
let me know what's on my list of reminders,94
can you tell me what things i was trying to remember,94
tell me what's on my reminders list please,94
what were those things i was trying to remember,94
do you know what things i wanted to remember,94
what are in my reminders list,94
my list of reminders is what,94
on my list of reminders is what,94
the lists of my reminders is what,94
reminders of my list is what,94
is there a reminder set to clean the gutters,94
what do i have on my reminder list,94
please read all the items on my reminder list,94
can you tell me all the reminders i have set on my reminder list,94
did i request a reminder for my niece's graduation,94
"can you read my reminder list, please",94
is the company party on my list of reminders,94
did i set up a reminder to clean the bathroom,94
what did i include on my list of things to remember,94
please look to see if paying bills is on my reminders list currently,94
please tell me everything on my list of reminders,94
tell me if flipping the mattress is on my list of reminders please,94
i need to know the content of my list of reminders,94
tell me everything i included on my list of things to remember for later,94
check to see if picking up glenn from the airport is on my list of reminders,94
go through my reminder list with me please,94
i would like to hear you read my reminder list to me,94
i want to hear what is on my reminders list,94
read my list of reminders to me,94
tell me what i had wanted to remember earlier,94
did i include cleaning the hamster cage on my list of reminders,94
walk me through the items on my reminder list,94
i need to know what it is that i wanted to remember before,94
please give me a rundown of my reminder list,94
i want to hear everything on my reminder list,94
remind me to call my mother saturday morning,95
please set up a reminder i need to remember to ask about work,95
make a reminder for me to do my resume,95
remind me to take out the garbage in the morning,95
"the next time it rains, remind me to close the windows",95
could you make me a reminder to do the floors,95
i need a reminder set for signing up for the conference,95
set a reminder for me to call my brother at 8 pm,95
make me a reminder about booking it,95
"at 4 tomorrow afternoon, remind me to start the oven",95
how about a reminder,95
i would like a reminder,95
i need to make a reminder please,95
please give me a reminder,95
can you set me a reminder,95
can i set a reminder,95
please make a reminder,95
add a reminder to check how the body is decomposing,95
remind me to set the meat out to defrost,95
create a reminder for me to exercise this week,95
will you add a reminder for me,95
add a reminder to pick milk up at the store,95
make a reminder to do my taxes,95
set a reminder to remind me to check when my car payment is,95
set a reminder for me to take my meds,95
can you create a reminder,95
create a reminder for me to send flowers to my mom for mother's day,95
i'd like to have a reminder made,95
set a reminder for later,95
please remind me later,95
remind me again please,95
remind me later,95
please remind me at a later time,95
set a reminder,95
remind me,95
please remind me of something,95
i need a reminder,95
i would like to be reminded,95
set a reminder for me,95
i need a reminder to remind me to do something,95
i want you to remind me of something,95
i need you to remind me to get something done,95
remind me to call the vet tomorrow,95
set a reminder for me to do this in a bit,95
can you set a reminder for the meeting,95
set a reminder to go dress shopping,95
remember to remind me of this later,95
i need to set a reminder to go to the post office,95
set a reminder for tomorrows meeting,95
set a reminder for the movie,95
set a reminder to go grocery shopping,95
set a reminder to feed the dogs,95
set a reminder to go check the mail,95
make a reminder to change the cat litter,95
set a reminder for my doctors appointment,95
dont forget to set a reminder to pay the bills,95
please remind me to do this later,95
remind me to do this in awhile,95
help me set a reminder to work out,95
dont let me forget to do that thing later,95
make a reminder to work out at the gym,95
set a reminder to pick up the kids,95
set a reminder to call my mom,95
remind me to take the chicken out in a hour,95
set reminder to prepare for my meeting at 10 am,95
set reminder for tomorrow to eat,95
remind me to bring a jacket in tomorrow,95
set a reminder to bring a book to work tomorrow,95
set a new reminder for tomorrow at 4am,95
make reminder to pay rent on the 30th of every month,95
"open up a reminder, pay taxes on monday",95
"new reminder, please",95
create a reminder to give the cat her flea medicine,95
set up a reminder to give the cat her flea medicine,95
i need you to make a reminder for me to give the cat her flea medicine,95
"make a reminder, pay taxes on monday",95
set reminder pay taxes on monday,95
make a reminder to give the cat her flea medicine,95
set up an alarm to remind me to give my cat her flea medicine,95
set reminder to feed cat tonight at 6pm,95
set a reminder for monday pay taxes,95
create a reminder to pay taxes on monday,95
remind me to use the bathroom,95
please reminder for car meet,95
remind me to clean room,95
i need to be notified to clean the room,95
remind me tommorow at 3pm i have a doctors appointment,95
remind me friday to call my mother,95
make me a reminder that tommorow is trash day,95
set up a reminder that i need to pay my car ins the 23rd,95
set up a reminder to mail a check tommorow,95
i need to take out the trash please remind me,95
set a reminder to take out the trash,95
tell me to take out the trash in an hour,95
remind me to take out the trash,95
please remind me to take out the trash,95
i need to be reminded to pray,95
i want to get reminded to clean my room,95
remind me to call bob,95
give me a reminder for calling bill,95
i didn't hear you please repeat,96
please repeat,96
i want you to repeat that,96
one more time please,96
i need you to repeat that,96
i need you to please repeat that,96
one more time for me please,96
i would like that repeated,96
just another time please,96
say it again please,96
i must have you repeat that,96
say it again,96
i need that repeated,96
just one more time,96
i want to have that repeated for me,96
i want that repeated,96
ai what was the question,96
ai i didn't hear you,96
ai please repeat,96
ai could you say that again,96
excuse me,96
i did not hear you,96
"i didn't get that, please repeat",96
please repeat yourself,96
"i didn't catch that, please repeat",96
can you say that over,96
restate the last thing you told me,96
repeat what you just said,96
i didn't catch that say it again,96
what was that last thing you said,96
repeat what you just told me,96
please say that one more time,96
hold on what was that you just said,96
repeat that last response,96
"i need you to repeat that, please",96
"i did not quite hear you, can you say it again",96
can you please repeat that response,96
"i did not hear you, please repeat",96
say it one more time please,96
"i didn't hear, please say it again",96
im sorry can you repeat yourself,96
"i missed what you said, can you say it again",96
"i couldn't hear you, can you repeat it",96
i didn't hear say it again please,96
can you repeat yourself,96
i would like you to repeat yourself,96
"i missed that last one, please repeat",96
what was that,96
i didn't hear you can you repeat that,96
please repeat that phrase,96
"i missed what you said, please say it again",96
can you tell me what you just said,96
"will you repeat that, please",96
"could you repeat that, please",96
"would you repeat that, please",96
would you repeat that,96
would you please ask the question again,96
i am needing for you to say that again,96
i need for you to ask the question again,96
could you ask the question again,96
i am going to need you to say that again,96
"would you say that again, please",96
repeat the question,96
i didn't hear what you said,96
repeat that please,96
i didn't hear you,96
"i didnt hear what you just said, can you say it again",96
may you repeat what you said again,96
"i didn't hear what you just said, can you repeat it",96
"i didn't understand what you just said, can you repeat it",96
"i didnt understand what you just said, can you say it again",96
can you say what you just said again,96
could you repeat what you just said again,96
would you repeat what you just said,96
will you please repeat what you said,96
what did you just mention,96
i need that said again,96
i need to know again,96
please say it again,96
tell me once more,96
repeat that again,96
replay what you just said,96
"i missed that, say it again",96
could you say that again,96
repeat your last message,96
say it one more time,96
i did not understand say it again,96
can you please sat it one more time,96
"i did not catch that, repeat what you just said",96
"sorry, i didn't hear you, can you say that gain",96
"i didn't hear you, can you repeat that louder",96
i didn't catch that so please repeat it,96
please run that by me again,96
i missed that say it again,96
can you say again,96
please repeat what you just said,96
can i get you to say that once more,96
will you repeat what you just said,96
please repeat over what you said,96
come again with that,96
tell me about today weather,97
can my debit card be replaced quickly,97
how long does visa take to get me a new card,97
is my card made immedietly after reporting stolen,97
can i replace a stolen card soon,97
how long to replace a credit card,97
how soon until you send me replacement card,97
when will you mail me a replacement card,97
how long until you send me a replacement card,97
when will you send me a replacement card,97
when can you send me a replacement card,97
how long will delivery of a new card take,97
when can i expect my replacement card,97
how long can i expect to wait for a new card,97
when do they mail me a replacement card,97
when does the replacement card arrive,97
"if my credit card was stolen, how long will it take to replace",97
how long will i have to wait until they replace a stolen credit card,97
how long does it take to replace a stolen credit card,97
how long will a new card take to come in the mail,97
what's the timeline on replacing a stolen credit card,97
"do i get a replacement card mailed, and when",97
what's the transit time on a new card,97
will you notify me when my new card is on the way,97
what is the quickest way to get a new card,97
what is the turn around for a new card,97
how long will it take to get a new card,97
when can i expect my new card,97
my new card will arrive when,97
my new card arrives in the post when,97
how long til my new card arrives by mail,97
my new card will get here in the mail when,97
"if i ordered a new card, how long til it comes",97
when can i expect my new card to get here,97
when will my new card come in the mail,97
when will my new visa get here,97
my card is coming by mail how long will that take,97
how long will it take a new card to come in the mail,97
what date will my card be here,97
how many days do i have to wait for my card,97
when will me new card arrive,97
how long does it take to get a replacement card,97
if i order a new card how long would it take,97
if i need a new card mailed how long will it take,97
how long will it be for me to get a new card,97
how long will a new card take to reach me,97
time to get replacement credit card for stolen one,97
how long it takes to get a new replacement card,97
mailing to me for a new card takes how long,97
mailing a new card to me takes how long,97
"for anew card to be mailed to me, how long does it take",97
it takes how long to mail me a new card,97
a new cards takes how long to mail to me,97
average time to receive new card,97
how long to get a new credit card,97
how many days before my credit card arrives,97
will my credit card be mailed soon,97
when will i get my new credit card,97
my credit card was stolen; how long before a new one will arrive,97
my credit card has been stolen and i want to know how long it will be before i can get a new one,97
how long will it take for me to get a new credit card to replace the one that was stolen,97
my credit card got stolen and i need to know how long it will be before a new on arrives,97
how many days will it take to get a new credit card to replace the one stolen from me,97
what's the expected time to have a stolen credit card replaced,97
how long does it take to replace a lost card,97
how long should i expect to wait for my new card in the mail,97
how long should i wait to get my new card when my old one was stolen,97
what's the typical lag time in receiving a new credit card when your previous one was lost,97
what's the usual time to get a new card when your previous one was lost,97
how long will it take before the postal service delivers my new card,97
what's the typical time it takes for a new card to arrive,97
when will i get a replacement card for a lost one,97
what's the eta for a new card to come in the mail,97
my last card was stolen and i want to know how long until i get my new one,97
how many days till i get a new card to replace the stolen one,97
what's the average time it takes for a new card to arrive,97
how long until the credit card company replaces my lost card,97
how long does it take to get a replacement credit card when your last one was stolen,97
how soon will i be sent a new card,97
how many days does it take to receive a new card,97
how long does it take you to mail me a new card,97
how soon will you mail me a new card,97
what is the earliest date i can get my new card,97
whats the wait time for a replacement card,97
how long until i get a replacement card,97
how long before i can get a replacement card,97
when will a replacement card get here,97
how long is the shipping for my replacement card,97
what date will my replacement card arrive on,97
is my replacement card coming soon,97
when will my card replacement arrive,97
when will my card come,97
when should i expect my replacement card,97
when will my replacement card get mailed,97
do you know when my card will come in,97
do when you when my replacement card will get mailed,97
what date will my replacement card get mailed,97
what would be the estimated time from to get a new card mailed to me,97
what is the time frame to get a new card mailed to me,97
how long until i can expect my new card to get mailed to me,97
i'm afraid this charge on my account is fraud,98
i think there's fraud on my account,98
i think i have fraud on my account from walmart,98
there's been some fraudulent activity on my card,98
i'm pretty sure this charge from sam's club is fraudulent,98
i'm pretty sure this charge is fraudulent,98
i need to report some fraudulent card activity,98
there are some questionable charges on my card,98
i think there's a fraudulent transaction on my account,98
there's a shady charge from comcast on my account,98
my account has a fraudulent transaction i think,98
can you help me with some fraudulent charges on my card,98
i think i've been the victim of fraud,98
i'd like to report a fraudulent charge from people's natural gas,98
this costco charge looks fraudulent,98
there's fraudulent transaction going on,98
i may have a fraudulent transaction,98
i suspect some suspicious activity,98
there seems to be fraudulent activity,98
i suspect fraudulent transaction,98
i need to report fraudulent activity on my card,98
i'm reporting fraudelent activity on my card,98
there has been fraudulent activity on my card and i need to report it,98
i need to make a report due to fraudulent activity on my card,98
due to fraudulent activity on my card i need to make a report,98
how do i report a fraudulent charge on my visa,98
how do i report fraud on my discover card,98
how do i let visa know about a charge i didn't make,98
help me tell visa about fraud on my account,98
how do i tell mastercard about a fraudulent charge,98
i have activity on my bank of america card i don't recognize,98
i think a thief used my card,98
i have suspicious charges on my discovery card,98
i believe there's fraud on my card,98
i need to report fraudulent activity on my mastercard,98
i think someone's using my visa card without my permission,98
i have transactions on my card that aren't mine,98
my card has purchases i don't recognize,98
someone misused my card and put fraudulent transactions on it,98
i have charges on my amex card i didn't make,98
"""disable my card account and contact company to report fraudulent activty",98
"""i need to report fraudulent activity to my card company",98
"""please contact my credit card company to report fraudulent activity on",98
it looks like someone made an unauthorized amazon purchase on my account,98
i think my chase account has been compromised and fraud committed,98
i may have had fraud committed on my account,98
i'm thinking someone may have used my card in a fraudulent way,98
there is a fraudulent charge for paypal on my bank account,98
i think the charge for uber on my account is fraudulent,98
looks like someone made an unauthorized charge to nike on my account,98
i think someone stole my card and used it,98
i think someone made an illegal charge to my card,98
my account is showing a charge to venmo that i did not make,98
i gotta report fraudulent activity on my credit card,98
so i made a fraudulent transaction,98
i have a fraudulent transaction from wal mart on my account right now,98
turns out i made a fraudulent transaction,98
report fraudulent activity on my debit card,98
i made a fraudulent transaction,98
i have a fraudulent transaction from wal mart showing on my account,98
i think i made a fraudulent transaction,98
i have a fraudulent transaction from wal mart on my account,98
i must report fraudulent activity on my debit,98
i have a fraudulent transaction from red robin on my account,98
report fraudulent activity on my credit card now,98
i have a fraudulent transaction from fry's on my account,98
i got to report fraudulent activity on my credit card,98
i'm afraid there is a false transaction on my account,98
i have detected fraudulent activity on my account,98
i see a fraudulent transaction from netflix on my account,98
i spotted a fraudulent transaction from microsoft on my account,98
i see a suspicious transaction in my account history,98
it seems someone conducted a fraudulent transaction on my account,98
i need help investigating a suspicious transaction,98
i need to report a fraudulent transaction from postmates on my account,98
help me figure out where this fraudulent transaction from google came from on my account,98
can you help me deal with this fraudulent transaction from verizon on my account,98
i believe there are fraudulent charges on my card how can i report them,98
i didn't make these purchases on my card; these are fraudulent charges i need to report them,98
how can i report fraudulent charges on my card,98
it seems that there's fraudulent activity on my card i'd like to file a report,98
i want to report fraudulent activity on my card,98
send information about suspicious credit card activity,98
please report information about activity on my credit card,98
send fraudulent activity information,98
please file a fraud report,98
report fraud on my card,98
"i want to report fraudulent activity on my visa card, please",98
"i need to report fraudulent activity on my visa card, please",98
i want to report fraudulent activity on my amex card,98
i want to report fraudulent activity on my visa card,98
"i want to report fraudulent activity on my amex card, please",98
i believe that there is some fraudulent activity on my capital one account,98
there is an unauthorized transaction on my bank of america checking,98
i see a purchase on my chase checking that i did not make,98
what steps do i take if there is a transaction that i do not recognize on my navy federal credit union account,98
i need to talk to someone about a transaction that was not made by me on my chase account,98
can you report credit card fraud for me,98
discover card reporting fraud,98
i need to know how to report fraud on my discover card,98
immediately the credit card company must be told that i lost my card from them,99
i lost my debit card and need it reported as lost,99
i can't seem to find my gold card and want it reported as lost,99
i lost my chase bank card and want it labeled as lost,99
can you report my td bank card as lost,99
i misplaced my visa and need it marked as lost,99
what do i do if my visa card got stolen,99
what should i do when my visa card is stolen,99
my visa card was stolen,99
my visa card got stolen,99
i think my visa card was stolen,99
my visa has been stolen by someone,99
someone stole my mastercade,99
my visa was stolen,99
my american express card needs to be reported as stolen,99
my discover card has been stolen,99
report lost card to discover company,99
report discover card as lost,99
how do i report a lost discover credit card,99
where to report lost discover credit card,99
report lost card,99
report a lost card here,99
please report my stolen card,99
"could you please help me, my card has been stolen and i need to report it",99
"my credit card has been stolen, please report it",99
"oh no, report my card, it's stolen",99
i would like to have my card reported as stolen,99
i need to report a card that's been lost but i dont know how,99
how can i report a card that has been lost,99
file a report for a lost american express card,99
help me report my lost mastercard,99
"i lost my card, how should i report that",99
what should i do if my card is lost,99
report my lost visa card,99
i lost my amex and need to report it,99
i have to report a lost visa card,99
walk me through the process of reporting a lost card,99
what can i do if my card is lost,99
my card is lost what do i do,99
my card is lost how do i report it,99
what must i do to report my card lost,99
can you help me report my lost card please,99
my card is lost please report it,99
i need to report that my card has been lost,99
i want you to repord my card as lost,99
"i lost my card, what do i do",99
i need to report that my card is lost,99
i need to replace my lost card,99
what do i do if i lost my card,99
how do i report a lost card,99
someone stole my discover card,99
my american saving bank was stolen,99
someone stole my discover credit card,99
someone stole my capital one credit card,99
my capital one credit card was stolen,99
my card is to be reported stolen,99
my stolen card needs to be reported,99
i need to report my stolen card,99
i have to report my card as stolen,99
i am obliged to report my stolen card,99
"i need to report my card as stolen, please",99
"i can't find my mastercard and i want to report it as lost, please",99
i can't find my visa card and i want to report it as lost,99
i can't find my mastercard and i want to report it as lost,99
i would like to report my card as stolen,99
"i can't find my visa card and i want to report it as lost, please",99
i'd like to report my card as stolen,99
"i'd like to report my card as stolen, please",99
"i can't locate my mastercard and i want to report it as lost, please",99
"i would like to report my card as stolen, please",99
"i need to report a stolen card, please",99
i think my card is stolen and needs to be reported,99
i would like to report a stolen card,99
"is there anyway, i can report my card being stolen",99
"my card is stolen, i need to report it",99
my new debit card is lost and i need to report it,99
my bronze card is missing i would like to report it as lost,99
i lost my purple credit card and need to report it,99
i lost my silicon valley card,99
i lost my commerce card and need to report it as lost,99
someone stole my card,99
i need help since someone stole my card,99
my credit card was stolen,99
i need to report credit card theft,99
who do i report card theft to,99
i want to report my card as lost,99
i need to report a lost card,99
what do i do to report a lost card,99
how do i report my lost card,99
help me report a lost card,99
can you report my lost discover card,99
report my card as lost,99
i lost my card how do i report it,99
"i lost my discover card, i want to report it",99
i want to report my discover card as lost,99
"i can't find my discover card, how do i report it",99
i can't find my credit card and i want to report it as lost,99
i can't find my insurance card and i want to report it as lost,99
i can't find my student id card and i want to report it as lost,99
"i need to report my card as stolen, who do i tell",99
make the settings go back to the original,100
go back the the settings you had originally,100
change settings to how they were originally,100
go back to your original settings,100
reset the factory settings,100
reset the factory settings please,100
reset the factory settings now please,100
please reset the factory settings,100
reset the factory settings if possible,100
go ahead and reset your factory settings,100
change to factory settings now,100
please go back to to factory settings now,100
go back to factory settings now,100
you need to go back to the original settings,100
go ahead and go back to the original settings,100
i want you to reset your factory settings,100
please go back to the original settings,100
please reset your factory settings,100
go back to the original settings now,100
please go back to the settings of the original,100
i need you to reset your factory settings,100
you got to go back to factory settings now,100
please go to factory settings now,100
restore my factory settings immediately please,100
go back to factory settings please,100
can you restore factory settings now,100
go back to the factory settings for this device,100
i want factory settings restores right now,100
do a hard reset to factory settings,100
i'd like to reset to factory settings,100
clear all settings in a reset,100
please revert all settings to factory default,100
i'd like to revert to factory settings,100
reset to factory default,100
do a hard reset,100
please revert to your factory settings,100
return to your factory settings,100
you need to reset your factory settings,100
would you reset your factory settings,100
you should reset your factory settings,100
could you reset your factory settings please,100
reset to original settings,100
return to default settings,100
return to factory default,100
change back to your initial settings please,100
go back to your normal settings please,100
alter back to your orginal settings,100
reset to your natural settings,100
change back to your factory settins,100
i want to go back to the factory settings,100
help me get my device back to it's factory settings,100
tell me how i can reset to factory settings,100
i want my original settings back,100
return it back to the original settings,100
please turn my settings back to the original settings,100
get my back to factory settings,100
refresh to factory defaults,100
reset to default settings please,100
reset device to original settings,100
reset to default settings,100
please change back to initial device settings,100
go back to initial factory state,100
go back to initial settings,100
make all settings the initial defaults if you would,100
revert to factory settings please,100
i want you to reset to brand new please,100
revert to your factory settings,100
restore your original settings,100
"restore your factory settings, please",100
restore your original settings now,100
"restore your original settings, please",100
revert back to your factory settings,100
"return to your original settings, please",100
"revert to your factory settings, please",100
switch back to your factory settings,100
"revert back to your factory settings, please",100
is it possible to change to original settings,100
can you go back to my original settings,100
i need you to switch to my original settings,100
go to default setting,100
change back to default settings,100
i want to be switched back to my factory settings,100
i'd like to switch back to my factory settings,100
put me back on my factory settings,100
i need to switch back to my factory settings,100
i need to go back on my factory settings,100
return to your original settings,100
restore the factory settings,100
let's go to default settings,100
go to factory settings,100
would you please reboot yourself to factory settings,100
please go back to your factory settings,100
please reconfigure yourself back to factory settings,100
i would like you to revert to your factory settings,100
i want to put you back to original settings,100
i want you reset to factory settings,100
i want factory settings put back in place,100
i want to reset your settings to the original,100
go back to the original settings,100
go back to your factory settings,100
"you need to call the melt in lakewood for a table for at 2:00, monday, the first week in march",101
"hey computer, make a reservation for 2 for my parents at red lobster on wednseday next, 2:00pm if possible",101
"i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club",101
"listen i need to get a reservation for , me and teresa at georgetown cafe on tuesday at 7:00 pm",101
can you make me a reservation for 4 pm on the 22nd at ruth's,101
i need a reservation at 8 on the 22nd of november at ruth's,101
can i make a reservation for 6 pm on the 21st at sidetracks,101
please reserve me a table at hell's kitchen on may 3rd at 8 pm,101
please reserve me a table for 2 pm at maxwell's on the 14th,101
can you make a reservation for me at the restaurant,101
can you make a reservation at the restaurant for tomorrow,101
can you book a table at the restaurant for me and my husband,101
can you make a reservation at the restaurant for tonight,101
can you get me a table for 6 at mark's at 11am,101
can you get me a table for 1 at the vega at 1pm,101
can you get a table for 5 at joe's at 5pm,101
can you get me a table for 3 at captain d's at 2pm,101
can you get me a table for 2 at mexico viejo at 3pm,101
can you get me a table for 2 at diablo,101
can you get me a table for 5 at johnnys,101
can you get me a table for 8 at johnnys,101
can you get me a table for 6 at johnnys,101
can you get me a table for 4 at steve's,101
reserve a table for 3 at outback steakhouse under the name lance at 7:00pm,101
reserve a table for 4 at red lobster under the name dave at 7:30pm,101
reserve a table for 6 at morton's under the name jaime at 8:30pm,101
can you get me a table for 3 at olive garden at 7pm,101
book a reservation for 6 at shakey's under the name jason,101
reserve a table for 5 at lawry's under the name steve at 8:00pm,101
book a reservation for 5 at lawry's under the name chris,101
reserve a table for 2 at olive garden under the name jim at 6:00pm,101
book a reservation for 4 at outback steakhouse under the name dave,101
can you get me a table for 5 at outback steakhouse at 6:30pm,101
book a reservation for 3 at red lobster under the name steve,101
book a reservation for 2 at olive garden under the name jim,101
can you get me a table for 8 at mastro's at 8:30pm,101
can you get me a table for 4 at red lobster at 8pm,101
can you get me a table for 6 at lawry's at 7:30pm,101
is it possible to get a table for 4 at the village inn around 10am,101
can you get me a table for 5 at mcdonalds at 5pm,101
give me a table for 3 at o'reilly's bar for 7 please,101
can i have a table held at the outback steakhouse for johnson at 5,101
is it possible to book a room at the taco bell for reavers at 3,101
i'd like to set up a reservation for kibble at 4,101
can i reserve a table for 2 at the olive garden at 8,101
i want to reserve a table at 8 at long john silver's under the name freddie,101
i want to have a table for 2 at the broadmore around 6,101
i need an 8 o'clock reservation at pizza hut for the last name mercury,101
"hey, i need to make a reservation for three at umi, six pm on february 30th",101
"hello, i'd like a reservation for two at the olive garden at six tonight",101
can you set me up for a reservation for five at outback steakhouse on february 28th at seven pm,101
"i need a reservation for one at applebee's, four in the afternoon on march 3rd",101
"please make a reservation for me: party of two, february 22nd at chili's, two in the afternoon",101
i gotta make a reservation for 8 pm at red robin for 3,101
can i make a reservation for 8 pm at red robin for 3,101
please book a reservation for 8 pm at red robin under the name kevin,101
i want you to book a reservation for 8 pm at red robin under the name kevin,101
you have to reserve a table for 4 at red robin under the name kevin at 7,101
please reserve a table for 4 at red robin under the name kevin at 7,101
i need you to reserve a table for 4 at red robin under the name kevin at 7,101
reserve a table for 4 at red robin under the name kevin at 7,101
i want to make a reservation for 8 pm at red robin for 3,101
you must reserve a table for 4 at red robin under the name kevin at 7,101
i think i need to make a reservation for 8 pm at red robin for 3,101
i need you to book a reservation for 8 pm at red robin under the name kevin,101
go ahead and book a reservation for 8 pm at red robin under the name kevin,101
i need to make a reservation for 8 pm at red robin for 3,101
book a reservation for 8 pm at red robin under the name kevin,101
would you please make a reservation for 2 at olive garden for 5 pm today,101
i'd like a reservation for 2 at olive garden for 5 pm today,101
could you make reservations for 2 at olive garden for 5 pm today,101
make a reservation at 5 pm today for 2 at olive garden,101
please make a reservation for 2 at olive garden for 5 pm today,101
i need you to reserve a table for 6:00 pm for three at devon's seafood,101
make a reservation for three at prime rib at 6:30 pm,101
i would like a reservation for 6:30 pm at pietro's under the name david jones,101
please reserve a table for two at rouge for 7:00 pm,101
can you get me a table for two for 8:00 pm at parc,101
i would like you to secure a 4:30 pm reservation for five people at morton's steakhouse,101
"call and make a 5:45 pm reservation for jason rogers, table for four",101
i need you to reserve at table for a party of four at devon's for 6:00 pm,101
reserve a table for two for 7:30 pm at dibruno's under patrick donoghue,101
please make a reservation at ruth's steaks for a party of five at 7:00 pm under jack arnold,101
"can i make a reservation for 2 at state bird for 7:30, please",101
"can i make a reservation for 2 at state bird for 8:30, please",101
"can i make a reservation for 2 at state bird for 6:30, please",101
"can i make a reservation for 3 at state bird for 8:30, please",101
can i make a reservation for 2 at state bird for 8:30,101
please make a reservation for us at joy bar for 4 adults,101
please make me a reservation for monty's at noon for 55555,101
"now, i need a reservation for backwoods crossing at seven for 6 people",101
make me a reservation for tomorrow at happys for four,101
make me a reservation for 5 at coral for 10 pm immediately,101
can you reserve a table for 2 at red lobster at 8pm,101
schedule me a table for 2 at red lobster at 8,101
check reservation availability for 2 at red lobster at 8pm,101
make a reservation for 2 at red lobster at 8pm,101
reserve a table for 2 at red lobster at 8:00,101
reserve a table for four for tonight at 7 at the fatted calf,101
make a reservation for tuesday at 7:00 pm at cielo for 2,101
do people like the donuts at tgi,102
are the donuts at tgi well reviewed,102
how are the donuts reviews at tgi,102
what are the comments on the donuts at tgi,102
are people recommending the donuts at tgi,102
does outback steakhouse have good reviews,102
does pizza hut have good reviews,102
does have good reviews have great reviews,102
does red robin have good reviews,102
so does outback steakhouse have good reviews,102
how good are the ratings for pizza hut,102
how good are the ratings for red robin,102
how good are the ratings for outback,102
