text,label
how much pto have i used so far,91
can you tell me how many vacation days have i taken,91
what is the amount of vacation day i have used,91
can you tell me how much pto have i use,91
let me know the amount of vacation days i have used,91
how much pto have i used,91
what is the amount of pto have i used,91
how many vacation and sick days have i taken,91
how many days have i used,91
how much vacation days have i used,91
my day offs history,91
how many day off i have taken,91
how many of my off days have i run through for the year thus far,91
remind me of how days i had off so far for the year,91
can you tell how many days i already took off this year,91
i would like to learn to make cookies,92
show me popular sushi recipes,92
i need a pancake recipe,92
find instructions on baking lemon cake,92
can you give me instructions on how to make alfredo,92
how do i make shrimp,92
what is a good recipe for steak,92
find a recipe for hamburgers,92
pull up ramen recipes please,92
how do you make dumplings,92
how do you make blue cheese dressing,92
i need a recipe for chicken cordon bleu,92
recipe for traditional roast beef and gravy,92
i want to make pork barbque but do no know how,92
give me a good recipe for chicken parmesan,92
do you have any good ways to make tomato soup,92
how do i make chicken alfredo,92
recipe for beef stroganoff,92
i need to find a good way to make chicken soup,92
tell me how to make ramen,92
cash in my credit card rewards,93
convert my credit card points to cash,93
cash in my credit card points,93
where i can use credit card points,93
redeem credit card points,93
how to use credit card points,93
what can i buy with credit card points,93
please redeem my credit card points,93
redeem my credit card rewards into my account,93
help with credit card points,93
what should i use the points from my credit card on,93
how do i cash in credit card points,93
"i have credit card points, how do i redeem them",93
where do i redeem my credit card points,93
i would like to find out how to cash out cred card points,93
how to cash in visa card rewards,93
how can i cash in my visa rewards,93
how do you get your visa card rewards,93
how do i get rewards from my visa card,93
how do i get my rewards from my visa card,93
please read my reminder list,94
read my reminder list back to me,94
i want you to read my reminder list to me,94
i want to hear my reminder list,94
read my reminder list to me please,94
"i wanted to remember somethings, what was it",94
list the things i wanted to remember,94
recall the things i wanted to remember,94
what were those things i wanted to remember,94
what was it i wanted to remember,94
what does my running list of stuff to do list,94
what is on my to do list,94
what is my plan for the day,94
what are the things i wanted to recall,94
what things did i not want to forget,94
what is it i wanted to bear in mind,94
what are the things that i wanted to keep in mind,94
tell me my reminder list,94
"whats on my reminder list, read back",94
read all my reminders,94
remind me to call my mom,95
set a reminder for me to request time off work around the holidays,95
remind me to get an oil change,95
i need a reminder to order cookies,95
remind me to write that letter,95
set a reminder to pay my taxes,95
remind me to do something,95
you need to remind me to do something,95
i need to be reminded,95
i need to make a reminder,95
can you set a reminder for me,95
i need to set up a reminder for myself,95
create a reminder,95
remind me to check the steak,95
i just put steaks on the grill remind me to check them at the right time,95
don't let me forget to check the steak,95
set a reminder to check the steak,95
can you set a reminder for the current time tommorow,95
set a reminder for me to request time off,95
can i have a reminder set up,95
i want to hear that again,96
repeat that for me,96
could that be repeated,96
can you repeat what you said,96
i did not hear what you said,96
what did you just ask,96
can you ask me that again,96
what question did you just ask me,96
can you repeat that question,96
what was said,96
what,96
repeat that once more,96
please repeat what you said,96
please ask me again,96
"i'm sorry, i didn't understand what you said",96
what did you ask again,96
please say that again,96
can you repeat that please,96
what was that question again,96
i'm sorry please repeat the question,96
what's the time of arrival on my new credit card,97
tell me the duration it takes to get a new cc,97
is it a short time before i receive my new credit card,97
how long before my updated cc takes to arrive,97
how long does it take a new card to arrive in the mail to me,97
what is the length of time it takes a new card to get mailed to me,97
about how long does it usually take a new card to get mailed to me,97
how much time does it take a new card to get mailed to me,97
how soon does it take a card new card to get mailed to me,97
"after losing a credit card, how long does it take to get a new one",97
"if i lose my credit card, will i get a replacement immediately",97
what is the time frame for receiving a new credit card if my original one gets lost,97
will i have to wait a long time to receive my new credit card after i lost my old one,97
how long should i expect to wait for my replacement credit card,97
will my new credit card be here this week,97
how long does it usually take for a new credit card to come,97
what is the eta on getting a replacement card,97
show tracking information on my replacement credit card,97
when will i get my replacement card,97
will it take more than a month to get a new card,97
contact the bank about fraud activity on my card,98
i need to talk to someone about a fraudulent activity on my card,98
i need to report unauthorized activity on my card,98
"looks like my card is being used by someone else, report it",98
"there's something fishy on my card, report it",98
how do i report fraud on my chase bank card,98
"someone is charging my card for playstations, and it's not me! what do i do!",98
help! i'm a victim of credit card fraud!,98
i want to report fraud on my american express,98
where do i report fraud on my credit card,98
i want to report fraudulent activity on my mastercard,98
i want to report fraudulent activity on my quicksilver card,98
i want to report fraudulent activity on my capital one,98
i want to report fraudulent activity on my discover card,98
i want to report fraudulent activity on my visa,98
"i think there has been a fraud on my black visa card, can i report it",98
can you assist me on my fradulent activity on my chase card,98
an unauthorized transactions has been made on my gap card and i need to report it,98
"is there anyway, i can report a suspicious activity on my citi card",98
"i would like to report a fraud on my wells fargo card, please",98
i want to report a stolen card,99
"my card is lost, i would like to report it",99
"my card was stolen, how do i report this",99
i need to report a stolen card,99
if i lost my card how do i report it,99
how do i report a stolen card,99
what is the process of reporting a lost card,99
"if my card was stolen, where do i report it",99
"i lost my card, how do i report it",99
report a card lost for me,99
i lost a card and i need to report it,99
i have a card that was lost i need to report,99
amazon visa card is stolen,99
my disney visa card is stolen,99
spirit mastercard card was taken,99
what are the steps to take to report a lost card,99
what is the route to take to report a lost card,99
can you show me how to report a lost card,99
i need the information on how to report a lost card,99
my card is lost and i need to know how to report it,99
factory settings restoration,100
i need you to reset to your factor settings,100
can you reset to factor settings,100
i want you to reset to factory settings,100
i want to restore your factory settings,100
switch back to factory settings,100
i want you to go back to factory settings,100
restore factory settings,100
i want a clean bootup to factory settings,100
change back to factory settings,100
reset to factory settings,100
go back to default settings,100
now i'd like for you to return to the original settings,100
can you now please go back to the original settings,100
please revert to the original settings,100
now restore the original settings,100
configure this to factory settings,100
make my settings go back to their factory settings,100
set this to my factory settings,100
change to factory settings,100
please reserve a table for 2 at lucky's under the name melissa at 7 pm,101
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,101
help me reserve a table for 3 at lucky's under the name crystal at 8 pm,101
would you please schedule a reservation for 2 at lucky's under the name sam at 7:30pm,101
could you please reserve a table for 6 at lucille's under the name tom at 5pm,101
is there a reservation available at ruth chris today,101
are there 8pm tables available at texas roadhouse,101
book a reservation for 3 at xenophobe under the name zebee,101
i need to book a reservation for 3 at xenophobe under the name zebee,101
book 3 under the name zebee at xenophobe,101
what reservations are available for 3 people at the xenophobe,101
under the name zebee book a reservation at the xenophobe for 3,101
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,101
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,101
reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,101
i need a table for 3 at 5pm at andrea's steakhouse under wheeler,101
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,101
book room for me and her under the name kendra,101
allow me to turn on the lights,101
make me a reservation for 5 people at village tavern for the calloways,101
does mcdonald's have good reviews,102
are the review for mcdonald's good or bad,102
how are the reviews for mcdonald's,102
what are the review for mcdonald's,102
how are those mcdonald's reviews looking,102
what are the ratings for yardhouse,102
do you know how the ratings are for yardhouse,102
are the ratings for yardhouse good,102
can you tell me the ratings for yardhouse,102
how good are the review for yardhouse,102
how are the fried chicken at zippys,102
how are the reviews for pasta at assagios,102
how is sushi at jiro,102
how is the steamed fish at harbor village,102
how is dim sum at legend,102
does boston restaurant have favorable reviews,102
can you inform if boston restaurant has good reviews,102
i need to know favorable reviews about boston restaurant,102
tell me if boston restaurant has good reviews,102
i need to know if boston restaurant has favorable reviews,102
where do you want to eat tonight,103
where is your favorite restaurant to eat,103
do you have any restaurant recommendations,103
where should we eat tonight,103
where are the best places to eat,103
are there any vegan restaurants in my town,103
list a few pizza places that have seating near my current location,103
are there decent seafood restaurants in portland,103
name a few good steakhouses in chicago,103
does brooklyn have good italian restaurants,103
i would love to find a few vegan restaurants in back bay,103
suggest a few local eateries in mid price range,103
i feel like going out for sushi tonight who in the area serves good sushi,103
i am looking for good southeast asian restaurants in philadelphia,103
"i want to eat mediterranean fare with at least four stars, near me",103
what are some good ethiopian restaurants in queens,103
what are some good itialian restaurants in north salem,103
what are some good vegan restaurants in broadripple,103
what are some good mexican restaurants in indianapolis,103
what are some good southern bbq restaurants in nashville,103
whats the reward balance for my visa,104
for my visa what's my reward balance,104
i need know know the reward balance for my visa,104
can you tell me my visa's reward balance,104
what's my visa cards balance for rewards,104
how many points do i have with my american express,104
tell me the points on my delta rewards card,104
how many points on my chase unlimited card,104
what is my kohls card's rewards balance,104
what is my gymboree card's rewards balance,104
what is my old navy card's rewards balance,104
how do i check my rewards for my maurices card,104
how do i check my rewards for my chase card,104
what is my amazon card's rewards balance,104
how do i check my rewards for my old navy card,104
what is my maurices card's rewards balance,104
how do i check my rewards for my capital one card,104
how do i check my rewards for my target card,104
how many points have i earned with my amex card,104
how many points have i earned with my chase card,104
i would like you to roll a dice,105
please roll a 10 sided die and tell me what number it is,105
can you roll a dice for me,105
please roll a dice,105
roll a 6 sided die and tell me the result,105
can you roll a dice with 8 sides,105
can you roll a dice with 6 sides,105
roll a 10 sided dice,105
roll an 8 sided dice,105
roll a 6 sided dice,105
please roll this 8 sided dice,105
i want you to roll a 5 sided dice for me,105
give a 6 sided dice a roll for me,105
complete a roll on a 4 sided dice,105
i need a roll on a 6 sided dice,105
roll that dice,105
please roll that dice,105
roll the dice now,105
"i need to make a quick decision, so roll a dice!",105
i need you to roll a dice that has six sides and tell me what it lands on,105
will my 401k rollover,106
will my 401k carryover,106
will my 401k carryover or not,106
can my 401k rollover or not,106
could my 401k be rolled over,106
can the 401k i have be rolled over,106
is there a way to roll over my 401k,106
is it possible to rollover my 401k,106
am i able to rollover my 401k,106
how should i rollover my 401k,106
i need help with my 401k rollover because i just got a new job,106
how do i do a 401k rollover when switching to a new job,106
due to getting a new job i need assistance with my 401k rollover,106
"i'm at a new job and i need to do a 401k rollover, how do i do this",106
what are you suppose to do with a 401k rollover when getting a new job,106
how do i rollover my 401k,106
rolling over my 401k help,106
assistance in rolling over my 401k,106
401k rollover help,106
rollover my 401k assistance,106
what would the routing number for chase be,107
tell me chase's routing number,107
tell me the routing number for bluebird,107
help me find the chase routing number,107
i want to know the bofa routing number,107
what routing number does chase in michigan use,107
where can i locate the ally routing number,107
what would wells fargo use as routing,107
is there a routing number for wachovia,107
i need to know what routing number i should use for ally,107
let me know chase's routing number,107
what routing number does chase use,107
is there a routing number for wells fargo,107
i need to know bank of america's routing,107
i want to know what the routing is for chase,107
where can i locate my routing number for chase please,107
where do i find my routing number for my pnc account,107
where can i locate the routing number for the bank i bank with,107
where do i locate the routing number for the credit union,107
where do i locate my routing number for my premium checking account,107
i'd like an appointment at your earliest availability for an oil change,108
could you book me an appointment for an oil change,108
i'd like to make an appointment to get my oil changed,108
i'd like to book the next availability for an oil change,108
can i make an appointment for an oil change,108
schedule an appointment for a tire check for me,108
make me an appointment for a tire check,108
can i make an appointment to get my tires checked,108
can you please make an appointment for me to get my tires checked out,108
schedule me an appointment to get my tires checked out,108
can you help me find someone to look at my car's engine because the light is on,108
i need to arrange an appointment to have my car's tires examined,108
my car needs maintenance but i don't know if i can schedule an appointment for that,108
is there any way to change the date of my oil change,108
"my car's tires are due to be looked at, can you help me get an appointment for that",108
find out where i can schedule to get my car's tires checked,108
i need to get an appointment for car maintenance,108
help me schedule maintenance for my car,108
help me find somewhere to schedule a check up on my car's tires,108
find me someone who can deal with my car's illuminated check engine light,108
how do i set up a meeting,109
what is the process to set up a meeting,109
how can i set up a meeting,109
what is the process to schedule a meeting,109
what do i do to schedule a meeting,109
i want you to set a meeting with john at 5 pm,109
schedule a monday meeting with sam at 1 pm,109
please schedule a meeting with kim at 10 am,109
please set a meeting with nancy at 4 pm,109
schedule my meeting with jim at 3pm,109
get me a meeting room for 9am on friday,109
secure us a meeting room for 9am on friday,109
arrange a meeting room for 9am on friday,109
please schedule a meeting room for 9am on friday,109
make sure i get a meeting room for 9am on friday,109
is it possible for you to schedule a meeting for 3:00 on wednesday,109
can you create a meeting for 3:00 on wednesday,109
can you arrange a meeting for 3:00 on wednesday,109
can you please set up a meeting for 3:00 on wednesday,109
can you hook up a meeting for 3:00 on wednesday,109
give my location to stan,110
i'd like to share my location with stephanie,110
i would like brenda to have my location,110
let lisa know where i am now,110
i want david to know where i'm at,110
can you share my location with roger,110
can you send my exact location to laura,110
share my location with apple,110
share my location with google,110
send mike my exact location,110
"send my current location to steve, please",110
steve needs to know my location,110
i'd like to send steve my location,110
share my location with steve,110
i need to send my location to my friend steve,110
give arianna my current location,110
share with current location with ben,110
show my gps location to brittany,110
give my gps location to jason,110
share my gps with tom,110
will you please read the things on my shopping list,111
what is on my shopping list,111
can you read the things to me that are on my shopping list,111
can you read the things on my shopping list,111
is it possible for you to read the things on my shopping list,111
did i add salt to my shopping list,111
do i have toothpaste on my shopping list,111
is there lettuce on my shopping list,111
did i include butter in my shopping list,111
did i put elbow noodles on the shopping list,111
did i forget to put protein shakes on my shopping list,111
do i have butter on my list,111
is waffles on my list for shopping,111
do i already have cereal on my shopping list,111
did i remember to add milk to my shopping list,111
check my shopping list,111
read my shopping list,111
shopping list,111
what do i need to buy,111
did i remember to put eggs on my shopping list,111
"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there",112
is it possible to add grapes to my shopping list if they aren't on there already,112
please add bananas to my shopping list unless i already did,112
can you add apples to my shopping list if they aren't already on there,112
would you be willing to add bread to my shopping list if i haven't already,112
"i'm out of cleaning supplies, remind me on my list",112
"i don't have any more steak, please put that on my grocery list",112
"i'm out of apples, add that to my list",112
"i have no oranges, put them onto my list",112
do i have peanuts on my shopping list if not please add it,112
do i have soda on my shopping list if not please add it,112
i'm out of kleenex so will you put that on my shopping list,112
i'm out of paper towels so will you put that on my shopping list,112
i'm out of toilet paper so will you put that on my shopping list,112
do i have graham crackers on my shopping list if not please add it,112
i'm out of clorox wipes so will you put that on my shopping list,112
do i have tortillas on my shopping list if not please add it,112
i'm out of laundry detergent so will you put that on my shopping list,112
do i have cheese on my shopping list if not please add it,112
i'd like you to add oranges to my shopping list,112
could you tell me the temperature of the ac,113
"the temperature of the ac, what is it at",113
"the ac, could you tell me the temperature",113
do you know the temperature of the ac,113
"what is it at, the ac temperature",113
i want you to turn the tv on,113
i need you to turn the tv on now,113
will you please turn the tv on,113
turn on the tv please,113
please turn the tv on,113
can you verify the doors are locked,113
i'd like the lights in the garage to be turned on,113
engage all the door locks,113
set all doors to locked,113
confirm the doors are locked,113
please turn on the hallway lights,113
check if the doors are locked,113
secure the doors,113
see if all the doors are locked,113
post the living room lights on,113
spell: dessert,114
how do you spell dessert,114
tell me how to spell the word dessert,114
what is the correct spelling of the word: dessert,114
how to spell: dessert,114
can you spell the word umbrella for me,114
please spell the word umbrella,114
please tell me how to spell umbrella,114
how do you spell umbrella,114
how is the word umbrella spelled,114
how is doctor spelled,114
tell me how to spell doctor,114
please spell doctor,114
how to spell doctor,114
spell doctor,114
malignant is spelled how exactly,114
tell me how to spell malignant,114
what is the correct spelling for malignant,114
how would i go about spelling malignant,114
how should i spell malignant,114
could you tell me what kind of money i've recently spent,115
how much have i spent lately,115
how much have i recently spent,115
how much money have i recently spent on stuff,115
how much did i spend on shcool due last year,115
how much did i spend on bills last month,115
"did i buy too many donuts recently, like last week",115
did i spend too much dough on donuts last week,115
have i been spending excessively on donuts recently,115
was i spending too much money on doughnuts last week,115
have i spent too much of my paycheck on donuts lately,115
how much money did i spent on grocery recently,115
how much did i spend on grocery shopping recently,115
can you tell me how much i spent on grocery shopping recently,115
tell me how much i have spent on grocery shopping just now,115
would you mind telling me how much i have spent recently on grocery shopping,115
how much have i spent on shoes recently,115
how much have i spent on groceries recently,115
how much have i spent on eating out recently,115
how much have i spent on make up recently,115
sync phone,116
please pair my phone,116
don't connect to my phone anymore,116
i need you to pair with my phone please,116
don't sync to my phone anymore,116
sync with my phone,116
disconnect from phone,116
stop synching to my phone,116
can you pair with my phone,116
please pair with my phone,116
disconnect sync from my phone,116
unsync yourself from my phone please,116
stop syncing with my phone,116
i'd like you to pair with my phone,116
i need you to pair with my phone,116
don't sync with my phone,116
pair with phone,116
connect with my phone,116
please add onto my phone,116
put a device with my phone,116
how much money a year do i spend in taxes,117
how much am i being taxed,117
what are my tax costs,117
what kinds of taxes am i facing,117
what's my income tax,117
what's the tax bracket for my income,117
what does it look like i will be paying in federal taxes this year,117
what do i get taxed at my income level,117
what is my tax burden,117
can you tell me what my federal tax burden is,117
how much am i taxed each year,117
do you know how much i pay in taxes,117
how much do i pay in taxes every year,117
what's my federal tax this year,117
i need to know my tax rate,117
what is the tax rate that applies to me,117
how much do i need to pay in tax,117
what's my tax rate,117
tell me my tax rate,117
what amount do i owe in taxes,117
what's the funniest thing you've got,118
let me hear something funny,118
i want to hear anything you have that's funny,118
i want to hear something hilarious,118
tell me your funniest joke,118
do you have any funny jokes,118
give me your best joke,118
tell my something funny,118
tell me something to make me laugh,118
i'm in the mood for a joke,118
could you tell me a good joke,118
do you have any funny jokes you can tell,118
have you heard any great jokes lately,118
do you know any good jokes you would like to share,118
what sort of jokes do you know,118
i want to hear doctor jokes,118
do you know any jokes about librarians,118
tell me a funny joke about men,118
can you tell me a joke about a lawyer,118
i want to hear jokes about toddlers,118
send a text to joe,119
i need to text joe,119
text joe,119
send joe a text,119
text john with the message 'where are you,119
please send a text to danny saying that i'm running late,119
text mom saying happy birthday,119
text mollie saying 'i am on my way,119
i need you to text mickey saying 'can we reschedule,119
"send message to carl, you suck",119
let carl know that he sucks,119
"message carl, you suck",119
tell carl that he sucks,119
inform carl that he is an awful human being,119
send robert a text from me telling him okay,119
i need leslie to be texted saying have a good day,119
i want a text sent to bob saying i will be late,119
write a text to kim saying no,119
send a text to mom saying i'm on my way,119
robbie needs to know aboutthis so would you text robbie to let them know,119
that you so much for the help,120
thanks for helping me,120
thanks for helping me out today,120
thanks for the assist,120
thank you for the help,120
thanks for your help,120
thank you for your help,120
i'm thankful for your help,120
i am glad that you did that,120
i owe you one,120
i appreciate you doing that,120
appreciated,120
i am happy you did that for me,120
"thanks, you've helped me",120
"thanks, i appreciate it",120
i'm thankful,120
you have my gratitude,120
you've been a big help,120
special thanks to you,120
you have my sincere gratitude,120
what time is it in france,121
what's the time in london right now,121
what hour is it in london,121
what's the time,121
what is the time in london,121
i need to know what time it is,121
what time of day is it in london,121
tell me what time it is,121
what time of day is it,121
what time is it in the pacific timezone,121
what time is it in pacific standard time,121
what time is it over in pacific time,121
what time is in over there in pacific standard time,121
what time is it in the pacific standard time,121
what is the time in paris now,121
time in manhattan,121
how late is it now in ourense,121
what is the current time right now in hollywood,121
what time is it now in michigan,121
what's the clock say,121
create a new timer,122
i'd like to set a new timer,122
help me set a timer please,122
10 minutes is what the timer should be set at,122
the timer should have 10 minutes set to it,122
10 minutes is the setting for the timer,122
the timer is calculated for 10 minutes,122
set the timer for 10 minutes,122
can you set a 30 second timer,122
please set a timer to go off in 45 minutes,122
i need you to create a timer,122
i need a timer set please,122
create a timer that is set to go off after 25 mins,122
i need a timer that is set at 1 hour exactly,122
could you set up a timer for me,122
will you start a timer for me,122
set up a 52 minute timer,122
please set up a timer for me,122
set 60 minutes for oven please,122
please make the timer for cooking for for 2 hours,122
what is the timezone of saigon,123
what timezone is hanoi in,123
what timezone do ho chi minh use,123
what timezone is honolulu in,123
what timezone is paris in,123
which time zone is germany is in,123
what are the time zones of russia,123
which time zones does european countries use,123
what is the time zone of china,123
tell me the timezone for hong kong,123
which timezone contains the city of orlando,123
british columbia can be found in what timezone,123
in what timezone is atlanta located,123
give me the timezone where vancouver is,123
what timezone is the country in,123
is the timezone there different,123
what's the timezone over there,123
what's london's timezone,123
do you know london's timezone,123
what timezone is london in,123
tell me when to next change my tires,124
when would be a wise time to replace my tires,124
can you tell me when i ought to switch out my tires,124
when will my car next be due to get its tires changed,124
at what point will i need to change my tires,124
when would it be wise for me to swap out my tires,124
do you know when the best time for me to change my tires next would be,124
how long before i need to replace my tires,124
how soon until my tires will need to be changed,124
figure out for me when i ought to change my tires next,124
tires should be changed when,124
when should i change the tires,124
when should i change these tires,124
when could i get my tires changed next,124
when can i commute my tires next,124
when is it time for a tire change,124
is it time for a tire change,124
when are my tires due for changing,124
when should my car's tires be changed,124
when should i change my tires,124
i need you to check the air levels in my tires and let me know if i have enough in them,125
check my tires' air levels please,125
please check my tires and let me know if i have sufficient air in them,125
do my tires have enough air in them,125
can you check and tell me if my tires have enough air,125
what is the car's tire pressure,125
what is the tire pressure of the car,125
how is the car tire pressure doing,125
how is the car's tire pressure,125
is my tire pressure good,125
how is my tire pressure,125
is my tire pressure okay on my car,125
how much air pressure is in my tires,125
what is my tire pressure,125
do my car tires have enough psi in them,125
can you tell me how much air are in my car tires,125
please give me the amount of pressure in my car tires,125
how much psi is in my car tires,125
what is the air pressure of my car tires,125
how much air are in my tires,125
repeat my to do list,126
what do i have to do,126
instruct me what to do,126
recite my to do list,126
will you please tell me my to do list,126
what do i need to do,126
did i put cutting the grass on my todo list,126
is there anything on my todo list for taking out the trash,126
is cleaning the outside windows on my todo list,126
what do i have on my todo list,126
have i added anything to my todo list,126
did i make a note on my todo list to mop the bathroom floor,126
is my todo list free,126
can you tell me if there is anything on my todo list,126
do i have anything on my todo list,126
did i put a car wash on my todo list,126
did i put vacuuming on my todo's,126
is vacuuming on my todo list,126
does my todo list have vacuuming on it,126
is cleaning the garage on my to do list,126
can you cancel my todo list please,127
wipe my todo list please,127
can you delete my todo list please,127
remove my todo list,127
please delete my todo list,127
can you add laundry to my to do list,127
put laundry on my chore list,127
erase my to do list,127
i need to do laundry later today,127
put laundry on my list of things to do,127
clear my to do list,127
erase the items on my to do list,127
i'm finished with my to do list,127
i need laundry to be put on my list of things to do,127
please delete the items on my to do list,127
"remind me to wash the dog, put on list of things to do",127
add to my list of things to do: wash the dog,127
please put wash the dog on my list of things to do,127
put wash the dog on my to do list please,127
add wash the dog to my list of things to do,127
is there much traffic between here and work right now,128
what's the traffic like right now for my route to work,128
is the traffic bad going downtown right now,128
how's the traffic this morning,128
how bad is the traffic on the way to downtown,128
what's the traffic like going to central park,128
is there heavy traffic on the way to the city,128
how bad is traffic on the way into oakville right now,128
how does the traffic look on my way to work right now,128
what does my commute look like,128
what is the traffic like on the road to downtown dallas,128
what kind of traffic is on hwy 1 going to the downtown area right now,128
"how is the traffic on rt 5 towards my work , community bank",128
"is there any traffic on the road i take home from work right now, rt 40",128
tell me how the traffic is on rt 7 to the airport today,128
what will the traffic be like if i headed out to work right now,128
what kind of traffic can i expect on the way to church,128
how's the traffic to work,128
can you give me a traffic update for a trip to the grocery store,128
how's the traffic looking if i headed to fred meyer,128
show all purchases of video games,129
show me all video games purchased,129
list all purchases of video games,129
show me all new transactions,129
what transactions have i made in the last few weeks,129
how much money have i spent on restaurants,129
what transactions did i put on my visa last month,129
what transactions have i accrued buying dog food,129
what are my recent purchases,129
please tell me all the purchases on my hy-vee card for this statement period,129
please let me review all items on my mastercard from this billing period,129
please tell me this month's transactions on my visa,129
show me all transactions for current statement,129
i want to see transactions from this month,129
how many paypal transactions did i have last week,129
what items do i have on my amex card this month,129
what transactions do i have on my visa from the last 4 weeks,129
what withdrawals were there on my account yesterday,129
was my last transaction at walmart,129
how much was my last transaction for,129
transfer ten dollars from my wells fargo account to my bank of america account,130
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,130
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,130
move two hundred dollars to my chase savings account to my wells fargo checking account,130
move three hundred and fifty dollars from my citibank savings account to my chase savings account,130
move a dollar from my checkings to my savings,130
move my money to the other account,130
transfer funds to the other account,130
please transfer half of my funds to an alternate account,130
can you move my money to my savings,130
make an eft to my savings from my checking account,130
send 100 dollars from my vanguard money market to my wells fargo savings,130
i need 200 dollars transferred from my long island savings account to my chase checking,130
send from my bbc money market to my t rowe price money market seven thousand dollars,130
i need 2000 to go to my chase checking from my mellon bank savings account,130
move 100 dollars from my savings to my checking,130
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,130
take out of my checking 400 dollars and put it into my emergency savings account,130
i need to transfer one thousand dollars to my savings account from my checking,130
transfer 50 dollars from my checking account to my money market account,130
"in spanish, meet me tomorrow is said how",131
"in french, how do i say, see you later",131
how do you say hello in japanese,131
how do i ask about the weather in chinese,131
"how can i say ""cancel my order"" in french",131
how do i say dinner in spanish,131
how do you say good bye in french,131
how do i say thank you in spanish,131
how do i say good bye in chinese,131
how can i say thank you very much in chinese,131
i need to know how to say hello in france,131
would you tell me how to say goodbye in france,131
how do you say hello in mexico,131
tell me how to say hello in chile,131
i want to know how to say goodbye in france,131
"would you translate a sentence into russian for me, please",131
would you translate a phrase into mandarin for me,131
"can you translate this name into spanish for me, please",131
"could you translate this into chinese for me, please",131
could you translate water into dutch for me,131
is traveling to france safe,132
is france safe to travel to,132
i need to know is traveling to france safe,132
can i travel to france as far as safety goes,132
can i safely travel to france or is it dangerous,132
are there any current travel alerts for brazil,132
are there any travel alerts for seattle,132
how safe is it to travel to guatemala right now and are there any alerts,132
are there any travel alerts for juarez,132
what's the danger level of flying to russia right now,132
are there any travel alerts for antarctica,132
are there any travel alerts for mountain view,132
does mexico have any travel alerts i should know about,132
does greece currently have any travel alerts in place,132
are there any travel alerts for brazil,132
how safe is it to visit spain,132
how safe is visiting canada this week,132
have the riots in france triggered any alerts for people traveling to there,132
is there any danger going to brazil,132
is it safe to travel to mexico,132
"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know",133
let my bank know i'm going to be in russia for a month,133
get a message to my bank that starting the 14th i'll be in canada,133
tell my bank that i'm travelling to france in 2 days,133
tell my bank i'll be in cuba beginning the 2nd,133
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7,133
"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this",133
my bank needs to be aware of my trip to spain,133
i am going to spain in the future and my bank needs to know this information,133
my bank needs to know that i will be traveling to spain soon,133
my vacation to spain is coming up and i need my bank to know,133
i will be telling my bank of my upcoming trip to spain,133
from april to may i will be in america so i need to notify my bank,133
i will tell my bank that i will be gone from april to may to america,133
i need to let my bank know i will be in america from april to may,133
my back needs to be notified that i will be in american from april to may,133
i will be visiting america so i will need to let me bank know i will be gone from april to may,133
please note that i will be travelling internationally soon,133
let my bank know that i am going to tokyo,133
alert my bank and tell them that i will be in vermont,133
what's the best place to visit in arizona,134
what's the best restaurant in arizona for pizza,134
what are popular mountains to hike in arizona,134
do you think arizona has plenty of bike routes,134
find the favorite destination for traveling this year,134
can you suggest some of the most popular travel destination,134
what is there to do in craberra,134
give me location for tourist destination in bangkok,134
i want to know about tourist places for bangkok,134
i want list of tourist destination for paris,134
i want to know where to visit in bangkok,134
"i would like to find a list of cool things recommended for tourists in copenhagen, denmark",134
"i need some recommendations for fun tourist activities in washington, dc",134
what are some exciting things that are a must do for tourists visiting sedona,134
please do a search for entertaining activities for tourists in mexico city,134
"can you give me some fun suggestions for tourists to check out in las vegas, please",134
"in seoul, what things can i do",134
what to do in minneapolis,134
what can i do in hong kong,134
what's a good place to vacation,134
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza,135
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,135
send me an uber now for four people and we are going to appleby's downtown,135
i need an uber ride to come and pick me up now at work,135
can you find me an uber and have it here at 7pm,135
"call me an uber please, and make it for four people to go downtown",135
i need an uber to come to my work at 5pm for three people going to the cineplex downtown,135
are there any ubers available in my area right now,135
schedule an uber to pick me up at home in an hour,135
call an uber and have it pick me up at my present location,135
connect me with an uber,135
please call an uber for me,135
i need to obtain and uber,135
is there an uber going to downtown,135
book uber from here to downtown,135
uber ride available from here to downtown,135
look up uber to downtown,135
find me an uber to downtown,135
are there any ubers available for two people i need it to go to the stadium on grand,135
can you get uber for two people going to 27 moss lane,135
add this song to travel,136
add song to media playlist,136
add song to my hype playlist,136
put song in springtime playlist,136
