text,label
I tried doing an in country transfer earlier this week. I thought it would be there by now but I still don't see the money. Can you check the status on my transfer?,66
Is there a reason a payment is showing complete on my side but the person who is receiving it has not gotten it?,66
I've checked multiple times to make sure the account number listed is the right one after attempting to make a transfer within the country the day before yesterday. The transfer is still not available so can you please find out what is going on?,66
I transferred some money but it hasn't arrived.,66
Why is my transaction taking so long to complete?,66
My transfer isn't in,66
I sent money to my family last Friday but they don't have it.,66
When will I get my money? It's been too long.,66
Why didn't my transfer get to the recipient?,66
I haven't received money from a transfer?,66
"I transferred a payment a couple days ago and it shows done, but it has not been received.  Could you please help me?",66
I payed my rent to my landlord a few days ago and he is saying the it never went though. Everything looks good to me and I even double checked the account number. I don't know what could be causing the confusion. Can you help me please?,66
My transaction has not been received. When are you going to process it?,66
"Hi, I sent my landlord my rent money a few days ago and while everything seems good on my end he says that he never got the money. I double checked the account number and it's correct. Can you help me figure this out?",66
My cash transaction isn't showing on my receipt,66
My transfer hasn't arrived,66
I did a money transaction and dont have a receipt,66
I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?,66
Why hasn't my friend's transaction arrive yet?,66
Hi - I have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. The numbers are correct. Can you confirm when that will go through?,66
I sent money to someone but they haven't gotten it yet,66
How long will it take to receive my money from my transfer transaction?,66
My transfer didn't arrive to the recipient,66
Recipient has not received the money,66
The recipient can not locate funds.,66
Why has my transfer not arrived yet?,66
My new landlord is a lier and is trying to rip me off by saying I've not paid my rent when I have paid my rent.  What is going on?  They say the money hasn't got to them but I see it going out of my account.  Can you check that the money went to the right place?,66
I made a transfer to my friend earlier and she hasn't received it yet.  What's the hold up?,66
"|I moved out of my old house two weeks ago and cancelled my direct debit to my old landlord, this direct debit was working fine.  Now I've moved in to a new place and set up a transfer to a new landlord but it's not reached her yet, can you check it please?",66
Why is the transaction to my friend still pending?,66
"The day before yesterday, I performed a transfer within the country. It still has not completed. Can you check on that? The account number is definitely correct, as I've checked.",66
"I have checked the account information several times to be sure that it is correct, but the in country transfer I did a few days ago still has not appeared! What is the hold up?",66
"I performed a transfer within the country the day before yesterday, but it has not gone through? Can you check on that? The account number is definitely correct, as I've checked.",66
The day before yesterday I transferred funds to another account within the country.  The funds have not yet arrived.  I double and triple checked the account number and it was correct.  Why hasn't the transfer been completed yet?,66
Why doesn't the person I sent money to see that transfer yet?,66
"How long does it take for transfers to be approved?  I sent funds to my girlfriend, and she says that she has not seen any approved funds in her account.",66
How long will it be  before the person I sent money to is able to see it?,66
I'm still awaiting for the completion of the transaction.,66
What is the time for a transfer?,66
I dont see my reciept,66
Why hasn't my transaction been completed?,66
I sent some money and the account hasn't recived the transfer I made.,66
I'm still expecting the transaction to be finished,66
I transferred some money to a friend of mine who urgently needs some money right now. How long will it take to get to her?,66
"I sent a payment, but the person I sent it to says they don't have it",66
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",66
"I need to verify a payment to my new landlord. I transferred the first rent payment a few days ago. While it shows on my side, the landlord is saying he hasn't received it yet. Can you verify that it has processed?",66
"I've been waiting since Friday, where is my money?",66
I sent some money but the intended recipient says it hasn't arrived,66
Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.,66
I just did a money transaction but its not showing they received it,66
Why hasn't my transaction arrived to my friend yet?,66
"I just transferred my friend money, but she hasn't received it yet, and it's been a few hours. Can you tell me when to expect it to go through?",66
How long will my most recent transfer take to go through? The recipient needs the money urgently.,66
My recipient hasn't received the money,66
when will my transfer arrive,66
I just sent money but the person I sent it to doesn't see it. What happened?,66
Why hasn't my transaction completed?,66
Why hasn't the transaction I did arrive yet?,66
Why isn't the transfer I made to a friend showing?,66
Why is my friend not getting a transaction arrival yet?,66
How long will a transaction to a friend take?,66
Why hasn't my in country transfer gone through yet? I confirmed the account info a couple days ago but the payment hasn't been posted yet.,66
"I completed a transfer within the UK two days ago, but it is still not showing received.  I have verified the account number is correct already.  Is there anything else I need to do or is there a problem?",66
How can I the person see my money transaction?,66
I sent a transfer to a friend that needs it urgently. It has already been 2 hours and still hasn't come through to her. How long does it normally take?,66
the money i transferred didnt arrive,66
Why is my transfer taking so long. I thought it was supposed to only take 1 day if I made a transfer to someone. Can you wee what went wrong?,66
"I sent some money to somebody a couple of hours ago, and they still have yet to receive it.  They really need the money, how much longer are they going to have to wait?",66
How long do transfers take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,66
"I would like to order a virtual card, where can I get one?",40
"I need to order a new virtual card, how do I do that?",40
How can I sign up for a virtual card?,40
I haven't received my virtual card yet!!,40
Can you give me a virtual card?,40
I want to get my hands on one of those virtual cards!,40
i need a virtual card,40
How do I get to the virtual cards?,40
want to know how to get virtual card,40
Where is my virtual card?,40
Where are the virtual cards?,40
Is it possible to order a virtual card?,40
how to i go about getting my virtual card,40
I don't have a virtual card - how do I get one?,40
How to receive virtual card?,40
Why haven't I gotten a virtual card yet?,40
Where do I order a virtual card?,40
Can i have a virtual card?,40
Please explain to me the process of getting a virtual card.,40
my virtual card has not came yet!,40
Which part of the app do I order virtual cards from?,40
Where do I have access to a virtual card?,40
How to order a virtual card,40
Where do I get a virtual card?,40
Why haven't I been given a virtual card yet?,40
Can you help me find the virtual card?,40
How do I go about getting hold of a virtual card?,40
Where's my virtual card,40
How can I go about ordering a virtual card?,40
Where can i find the virtual card?,40
"I'd rather not use my physical card, how can I get a virtual card?",40
What do I have to do to get my virtual card?,40
can i use my app to get a virtual card,40
How can I obtain a virtual card?,40
I'm interested in getting a virtual card.  How do I get one?,40
What is the way to go about getting a virtual card?,40
How can I receive a virtual card?,40
When will my virtual card arrive?,40
How do I get my virtual card?,40
how to get virtual card,40
What is the best way to get my virtual card?,40
"I need to make a purchase online, where is my virtual card?",40
I look but I see no virtual card. Why is that?,40
"Hello, what is a virtual card and how do I get one?",40
How come I did not get a virtual card yet?,40
"how many virtual cards can i have, i want 8",40
How do I get a virtual card on my device?,40
How do I access the virtual card?,40
I'd like more info on getting a virtual card.,40
Do I get to have one of those virtual cards I've heard about?,40
where can i have a virtual card,40
I would love one of the virtual cards!,40
I would like to order a virtual card.,40
I have yet to receive my virtual card,40
How long will it take to receive a virtual card?,40
Why have I not received a virtual card yet?,40
I can't find the virtual card,40
Can you assist me in acquiring a virtual card?,40
I want one of the virtual cards!,40
How come I didn't get a virtual card yet?,40
And do you have virtual cards instead of physical ones?,40
How do I go about getting a virtual card?,40
When will I get a virtual card? I haven't gotten one yet,40
Where can I order my virtual card?,40
Where can virtual cards be ordered?,40
How can I locate the virtual card?,40
How long do you have to wait to see your virtual card your ordered?,40
I want to get a virtual card!,40
How to access my virtual card,40
Where can I sign up for a virtual card?,40
Where do i go to receive a virtual card,40
Are there virtual cards,40
Please let me know how to place an order for a virtual card,40
I ordered a virtual card but it hasn't come through yet,40
Is there a way to get a virtual card?,40
"I haven't received my virtual card yet, do yo know why?",40
why hasn't my virtual card arrived?,40
What is the virtual card and how can i get one?,40
"I have lost my card, but need to place an online order! How do I get a virtual card instantly?",40
I've got to have one of those virtual cards.,40
Where is my virtual card located?,40
Why have I not yet received my virtual card?,40
Where would I order a virtual card?,40
"I need to order a new card, can you please direct me to the virtual cards?",40
I need my virtual card,40
I haven't received my virtual card.,40
How do I receive a virtual card?,40
I heard you have virtual cards. How do I get one?,40
I would like a virtual card...how do I get one?,40
explain the virtual card,40
I'd like like to know where I can order a virtual card?,40
what is a virtual and how do i get one,40
why hasn't my virtual card come yet?,40
Is there a way to order a virtual card on the website?,40
Is there an alternative to a physical card?,40
Please tell me how I can get a virtual card.,40
"I did not get my virtual card yet, Why?",40
Where do I find a virtual card?,40
"My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?",61
Has my top-up been cancelled?,61
"I topped up recently and saw the money go through, but now it's just gone? What's going on",61
For what reason did my top-up get cancelled?,61
I think my top up has been reverted,61
Has my top-up gone through?,61
I went to top up my card and it was cancelled.,61
I didn't cancel my top-up.,61
I have a reverted top up I made and wanted to know why it didn't go through.,61
I believe my top up was reverted.,61
"My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what's going on?",61
"Hello, I have tried using crypto top up but it is not working. I had some money in my account but I'm not sure what happened",61
Why did my top up get reverted?,61
What caused my top-up to be returned?,61
What happened to my top-up? It was all done and now it's gone! Are you having problems with your system?,61
Why was my top up reverted?,61
Seems like my top-up has been cancelled,61
Seems like my top up has been cancelled,61
"My money has disappeared. I had recently added money in, and saw it was there and went through. Now it's gone. What is happening?",61
"Something is wrong, my top-up is gone and I don't know what happened to my money.",61
My money is nowhere to be found? I talked up earlier and seen it. Now it has vanished. What is going on?,61
My top-up was cancelled and I am writing to ask if I need to complete the 3D Secure authentication section before I submit it.,61
How come I can't put money in my top up account?,61
Why has my top-up been reverted?,61
My top up was reverted. Can you help?,61
"My top-up was supposed to be done, but now the money is gone! Is there a glitch in your system?",61
Why would my top up be reverted?,61
"I tried to make a top-up and it was canceled, why is that?",61
Did you revert my top up?,61
The app declined my top up. What did I do wrong?,61
Is there a reason my top-up has been cancelled?,61
I think you reverted my top up.,61
I need someone to find out where my money has gone to? It has disappeared. I completed a top up earlier and seen it had went through. Since it has now disappeared I need to know what's going on.,61
"For some reason, the money I added was returned.",61
Why didn't my top up work?,61
"I went to look at my top-up and it was canceled, can you tell me why this happend?",61
How does my top-up got cancelled?,61
"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?",61
What happened to my top-up? I think it was cancelled.,61
Why did my top-up get reverted?,61
Why won't my top up go through?,61
Please explain why the funds I added were returned to my account.,61
Why isn't top-up working? My top-up money disappeared after I saw that it was successfully transferred. Is it gone? Where did it go?,61
"My money is gone. I had topped up recently and saw it was there and went through, but now it's disappeared, what is happening?",61
I did a topup successfully but its not showing in balance. I think there is some problem in system.,61
I put some money in my account the other day but now its gone? Why is this?,61
My thoughts were that you offered crypto top up which does not seem to be working. The money has now been taken from my account. What is the problem here?,61
"My money is gone :( I had topped up recently and saw it was there and went through, but now it's disappeared, what's going on?",61
"I think my top up may have been reverted, what do I do?",61
What is the status of my top up?,61
"When I top-up, the app reverts it.",61
Why has my top up been cancelled,61
What's the problem? I thought you offered crypto top up. This doesn't appear to be working at all. My money has now vanished from my account.,61
"I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?",61
Why is my top-up showing as cancelled?,61
Why does my top-up get cancelled?,61
What I topped up was reverted by the app.,61
I was checking my statement and my top-up has been reverted,61
"My money is gone. I had topped up recently and saw it was there, but now it's disappeared, what's going on?",61
My top up was rejected. Why?,61
I wanted to know why a top-up I made has been reverted.,61
What should I do?  I topped off but the app reversed  it.,61
I thought crypto top up with something you offer. This is not working. The money has been deducted from my account. Can you find out what's going on?,61
"Hi, I have done a topup, but my money was reverted. Please look into this issue.",61
My top-up has been reverted and I would like to know why.,61
How can I tell if my top-up has been cancelled?,61
When I topped up the app has seemed to reverted it.,61
I think my top up was reversed.,61
I refilled my account balance but got an error message.,61
"My money's disappeared from my account! I topped up the other day and it was there, but now it's not. Help?",61
Why is my top-up showing as reverted?,61
"My top-up was cancelled, could my bank be the problem?",61
"HI,Accordingly you offer crypto top up but it doesn't seem to be working? Money just disappeared from my account.What should be done now?",61
Why did you revert my top-up?,61
My topup got reverted. Please let me know if there is any issue in system.,61
My top-up was reverted by the app.,61
Why was my top up cancelled?,61
How do I tell if my top up was reverted?,61
top up cancellation,61
"I was under the impression that you offer crypto top up; however,  it doesn't appear to be working. The money has now disappeared from my account so I need to know what the deal is?",61
I topped up and now my money is not there anymore! What happened to it?,61
Explain why my top up has been reverted please.,61
"If my top-up didn't transfer, what went wrong?",61
Why has my money disappeared? I topped up earlier and seen it was there and had went through. What seems to be the problem?,61
My top up may have been reverted,61
"Hi there, I came across a problem with my top up and my money is missing, was there a system error?",61
What caused my top up to be reverted?,61
I got an cancellation error when I was topping up.,61
Why didnt my top up go through,61
When I topped up the app reverted it.,61
Why was my top-up declined?,61
Why wasn't my top-up accepted and where did that money go? At first it said it was confirmed but now I can't find it.,61
The app reverted my top up,61
Why has my top-up been returned to my account?,61
I topped up but the app declined it,61
The app reverted after I topped-up,61
"I'm having an issue with transaction. I topped up my account and saw it went through, but that was a few days ago and the money isn't in my account any more. What's up with that?",61
Why did my money disappear when I topped up??,61
I have a canceled top-up and wanted to know about it.,61
What reasons could cause my top up to be reverted,61
Why isn't my top up showing?  Was the money reversed?,61
What if my top up is reverted?,61
I need to know what's going on. I was under the impression you offered cryto top up which doesn't seem to be working and money has just vanished from my account.,61
I got notified that my top up has been reverted. Why?,61
"I need some help, I thought you guys accepted crypto top ups?? It won't seem to let me do it. I put money in my account and now it's gone and I didn't spend it. Where did it go??",61
My top-up was just cancelled.,61
Can you explain to me why a top up would be reverted?,61
I topped up but my money is not showing. Why is that?,61
My automatic top-up was unsuccessful,61
It looks like my top-up was cancelled,61
"Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?",61
Reasons for top up cancellation.,61
"Please help me, as my topup amount has been reverted, i did it correctly. I think there is some defect in system.",61
Do you support top ups?,61
Why did my top-up not go through?,61
Explain why my top up would be reverted.,61
Why did you revert my top up?,61
I thought crypto top up with something you offered and it does not appear that it's working even though the money has disappeared out of my account. Can you tell me what's going on?,61
Is there a reason for my top up to be cancelled?,61
The app reversed a top off I had.  What should I do?,61
What happened to the money that I deposited?,61
What's the deal? Money has just disappeared out of my account. I thought you offered crypto top up and it doesn't seem to working.,61
Tell me how a top up would be reverted.,61
i noticed that the funds were returned to my bank account. What happened?,61
Why have my top ups been canceled?,61
"What did you do with my money??? I just topped up, I saw the money was there, but now it's gone!! What did you do with it?",61
I want to know why my top-up was reverted,61
I am unable to use my top-up on the app. Could you explain this to me?,61
"So, I was under the impression that you have an offer for crypto top up. This doesn't seem to be working. Now, the money has just disappeared from my account. What is the deal?",61
My money disappeared! Please help??,61
"Hello there, I tried using crypto top up today but it's not working for me, might it be due to the kind of bank I'm using or the country that I'm from?Money is also missing from my account",61
It appears my top-ups have been canceled.,61
"Do you not accept crypto transfers from certain places? Because when I tried to do a top up the money just disappeared. Im not sure what to do or what I'm doing wrong, please help.",61
"I attempted to complete a topup, and I thought all was well, but now the money is gone again. Has there been a glitch?",61
"My money has gone missing. I had recently added money in, and saw it was there and went through. Now it's missing. What is happening?",61
"I tried to add a topup to my account but the money isn't there, anymore. Did I do something wrong?",61
It's only been a few weeks my my top-up got cancelled,61
"Hi, i just topped up my phone and the money was deducted but it seems to have deducted the same amount again! please help!",61
Explain top-up cancellation,61
Why did my top up get pulled back out?,61
Why has my top up been returned?,61
"Hello,  I have recharged topup but account is not credited. Please help me in this, i guess there is some defect in system.",61
Reverted top up,61
"Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account",61
Can you tell me why my top-up was canceled?,61
Why did my top-up not get approved this time?,61
I am interested in changing my personal details.,30
I am here to change my adress.,30
I'd like to make some changes to my personal information.,30
I would like to change my name after marriage.,30
I would like to change my adress,30
My address is incorrect on my file.,30
My address details have changed and I want to update them,30
Where do I go to edit my personal details on my account?,30
"I need to change my name, since i just got married",30
I moved to a new city and need to change my address,30
How can I change my address?,30
My last name has changed and I need to update my account details.,30
where can I change my address?,30
How do I edit the personal details on my account?,30
details need to be modified,30
Am I able to modify my account details?,30
How can I change my name because I just got married?,30
Where can I find how to change my name?,30
I just moved. How do I give you my new address?,30
I need to change my address in the personal details.,30
Why can't I edit my personal details?,30
I need to change details about my personal account.,30
I need to change my phone number.,30
How can I change my name in my profile?,30
I have a new phone number and need to edit my contact information.,30
How do I go about changing my address?,30
I need to change my personal details in my account.,30
My billing address changed and I need to update my information.,30
Tell me how to change my details.,30
How do I change my account details?,30
How do I change the details in my account?,30
I would like to change my address.,30
I just had a wedding and I want to take my spouses name.,30
I got married and need to change my name.,30
need my details changed,30
I've just got married and want to change my name.,30
How do I edit my details?,30
I am looking to change my adress.,30
I need to change my last name on my account because I just got married.,30
after i got married i need to change my name,30
Since I just got married I need to change my name.,30
I want to change my account details.,30
should i contact customer support if i can't edit details,30
Need to report a change of address.,30
"Changed details is essential, what steps do I take to do so?",30
Please tell me how to edit my personal details.,30
How would I change my details?,30
How can I change my information?,30
I need to add my new address now that I've moved.,30
"I moved, can I edit my personal details?",30
How do I change my details?,30
"my identity hasn't been verified and i can't edit my details, what's next",30
I need to change my home address.,30
I would like to alter my personal details.,30
Can I change my details because I moved?,30
How to edit personal details?,30
Please tell me where I can update my details since I moved.,30
how to change name on account,30
I need to update my demographics.,30
"Change of location, need to change details",30
How can I edit my personal details in the app?,30
I would like to change my personal details.,30
Can you walk me through how I can edit some of my personal information?,30
How do I change my address ?,30
Can I change my name?  I am not married.,30
"Since I got married, I need to change my name.",30
Is it possible to change my address?,30
I need to modify my details.,30
Is there a way to modify my details?,30
Where can I modify my details?,30
I got a new address and need to change my old one.,30
How to modify my details.,30
"My marital status has change, I got to correct my name to reflect that.",30
Can I change my address?,30
I moved so I need to change my address. How do I do that?,30
I've just moved and I need to change my details,30
I've just been married and need to update my name,30
How do I change my name after marriage,30
I moved and would like to change my address.,30
Talk me through modifying my details.,30
I just got married and need to change my name on the account,30
How do I update my address?,30
I just got married and I need to change my name,30
Can I update my details?,30
I need to update my address.,30
is there a way to change name?,30
I must change my address.,30
How do I modify my details?,30
My address needs to be changed.,30
How do I input a new address?,30
Can someone assist me with updating my account details with changing my last name?,30
How would I be able to make changes to my personal details?,30
How do I edit my personal details?,30
"Not living in same place, need to change details",30
How can I update my personal information after moving?,30
I moved and need to change my address.,30
I moved and need to change my personal information.,30
Where do I go to change my account details?,30
"went somewhere else, need to change details",30
"My details need to be changed, how can I do so?",30
How can I change to my married name?,30
how do i get into my account and edit my details,30
I would like to edit my personal information .,30
How do I modify my account details?,30
How do I change my name?,30
Can I edit my personal details?,30
I need to change my contact information.,30
I need to update my phone number.,30
Can I edit my details?,30
I got a new address and need to change my information.,30
I need to change my data.,30
What should I do after I've moved and need to update my personal details?,30
Editing my personal details,30
Where can I edit personal details?,30
How can I change my account details?,30
Where do I go to update details?,30
I need to change my address,30
Where can I modify my information?,30
How do I change my last name?,30
I have a new email.,30
How can I update my details since I moved?,30
Do the disposable cards have any restrictions on them?,29
How many times can I use a virtual card?,29
A friend was telling me about her disposable cards. What would I have to do to be able to get that feature?,29
Can I have more disposable cards?,29
"i tried using a virtual card for a hotel but it didn't work, why not",29
What are the guidelines for the disposable cards?,29
Do the disposable cards have a transaction limit?,29
Can you give me the restrictions of the disposable cards?,29
Is there a limit on the number of times I can use a disposable card?,29
How many disposable cards am I allowed to have?,29
What are the restrictions of the disposable cards?,29
What is the most amount of disposable cards allowable?,29
Can I get a disposable card?  How many can I have?  How often can I use them?,29
What number of transactions can i do with one disposable card?,29
Whats the maximum disposable virtual cards?,29
How limited is a virtual card?,29
What are the disposable cards restrictions?,29
"I need multiple cards per day, and they all have to be disposable.",29
Is there a limit to the number of disposable cards I can have?,29
Can I have more than 2 disposable cards?,29
What sort of restrictions are there for the disposable cards?,29
What is the limit on disposable cards?,29
Help me create several temp cards every day.,29
Are there any limits to using disposable virtual cards?,29
Are there a certain amount of transactions i can do with one disposable card?,29
What are the limitations on the disposable cards?,29
"I have a disposable card, how many transactions can I make?",29
What are the policies of disposable cards?,29
Is there a limit on how many times I can use a disposable card?,29
I need to make several disposable cards per day.,29
What is the number of transactions I get with a disposable card?,29
How many disposable virtual cards can you have?,29
Can you tell me the restrictions for the disposable cards?,29
How can many disposable cards can I have per day?,29
Could you tell me about the restrictions that are on the disposable cards?,29
Do the disposable cards have any restrictions?,29
I need several cards per day. And I need to be able to throw away all of the cards I make.,29
How many times can I use my disposable card?,29
With one disposable card how many transactions can i do?,29
Is there any limits I should know about if I'm going to use a disposable virtual card?,29
I need a number of disposable cards everyday.,29
Are there restrictions on disposable virtual cards?,29
Please provide me with the restrictions of the disposable cards.,29
I have to make several disposable cards per day.,29
Am I limited on the amount of disposable cards I can possess?,29
how many uses are the disposable cards good for?,29
Whats the maximum number of disposable cards that I can get?,29
What are some of the restrictions that the disposable cards have?,29
What are the restrictions on the virtual cards?,29
How many purchases can I make with one disposable card?,29
Is it possible to have more than one disposable card?,29
Can i make several disposable cardsper day?,29
What is limit of disposable cards  I can make per day?,29
What are the details of disposable card limitations?,29
I need to make multiple disposable cards in a day.,29
How many transactions can I do with my disposable card?,29
Show me the amount of transactions I can do with a disposable card.,29
What is the maximum transactions I can use on a disposable card?,29
Are there any limits if I use these virtual cards?,29
Are there any restrictions for the disposable cards that I need to be aware of?,29
Where can I find a list of descriptions the disposable cards have?,29
What limits are there on the virtual cards?,29
What is the max amount of disposable cards I'm allowed.,29
What stipulations do disposable cards entail?,29
How many disposable cards per person?,29
Is there a limit to a disposable virtual card?,29
Why can't I use a disposable card?,29
How many transactions can I make on my disposable card?,29
What's the limit for disposable virtual cards?,29
How many active transactions can I make with a disposable card?,29
Please specify any limitations that come along with disposable cards.,29
Are there downsides to using a disposable virtual cards?,29
how many transactions can go on a disposable card?,29
Is there a transaction limit for a disposable card?,29
I need more than one disposable card,29
What is the maximum number of transactions that I can put on a disposable card?,29
I am required to make several disposable cards every day.,29
I must make several disposable cards every day.,29
Where can I use a disposable card?,29
Are there limits on the virtual cards?,29
How many disposable cards can you own?,29
Can you tell me more about limits to disposable virtual cards?,29
How many transactions can I do with a disposable card?,29
How many payments can I make using a virtual card?,29
What is the maximum number of transactions I can do with a disposable card?,29
Can you tell me if there are limits to disposable virtual cards?,29
What are the rules for using disposable virtual cards?,29
What are the disposable virtual card limits?,29
How many disposable cards can I have at one time?,29
How many transactions can be made with a disposable card?,29
"i am not a premium customer but i want a virtual card, how do i get it",29
I need several disposable cards made per day.,29
What is the maximum transactions for one disposable card?,29
"For the disposable cards, what are the restrictions?",29
Are there any restrictions for the disposable cards?,29
Is there a limit on making disposable cards?,29
Do the disposable cards have restrictions?,29
Can I do more than 10 transactions with a disposable card?,29
What are the disposable card limits?,29
Is there a limit to using a disposable virtual card?,29
I have a disposable virtual card. Is there a limit to how many times I can use it?,29
Are there any places that I can't use the disposable cards at?,29
Is there a limit to the number of disposable cards per day?,29
How many disposable cards can I make in a day?,29
let me know how many disposable cards I can have?,29
I must make several disposable cards per day.,29
Can you please inform me of the restrictions for the disposable cards.,29
Is there a limit on disposable cards?,29
I have to make more then a few disposable cards per day.,29
Are there any restrictions on the disposable cards?,29
What are my limits on disposable cards?,29
I would like to know what the restrictions are for the disposable cards.,29
What is the limits on the number of disposable cards I can have?,29
what is the amount of disposable cards I can have?,29
"On my disposable card, is there a transaction limit?",29
Who can request disposable cards?,29
How much transactions do I get with a disposable card?,29
What can I and can't do with the disposable cards?,29
Is there a transaction limit on a disposable card?,29
How many disposable  cards are available per account?,29
What is the number of transactions for one disposable card?,29
How long does it take to get a refund on something I bought?,52
Please tell me how to get a refund for something I bought.,52
Can i cancel this purchase?,52
I want to return an item for a refund can I do that?,52
Can I request a refund,52
"I am not sure how this will work, but I have not received a product I ordered.  I want a refund, but should I just cancel the payment?",52
Where do I go for a refund?,52
I'm interested in learning more about product refunds.,52
do you offer refunds? i would like to return purchase.,52
What's the procedure for canceling a purchase?,52
I need to cancel a purchase that I made the other day.,52
Hello. How do i go about getting a refund of an item i bought ? I want to cancel the payment since i have not received the item yet.,52
"I need a refund and cancel a transaction on an item I purchased and i need it as soon as possible, please!",52
i bought the wrong size and would like a refund,52
I want to know about your refund policy.,52
Can I cancel an order if I haven't received the item yet? And how can I get my money back? Please help. Thanks.,52
"Hey I want to get a refund on something I bought, but not sure how to go about it. Can you please just cancel the payment, I have not received the item yet.",52
I am quite aggravated that I ordered online almost a month ago and I never got my package and I paid for it. I would really appreciate it if I could get a full refund back now.,52
My statement has a charge that shouldn't have been made.,52
My product hasn't arrived even though I ordered it a while ago. I want a refund!,52
Is there a way you can have money from a purchase I made refunded to my account.,52
I've changed my mind on an item.  How do I get a refund?,52
"I decided I no long want something that I ordered, and want a refund. How do I go about doing that?",52
How do I get a refund for something I bought?,52
I made a purchase recently but I have decided that I'm not buying it and I need to receive my money back. Can you please give me a refund ASAP. It's extremely urgent.,52
Please help me get a refund?,52
What is the refund policy?,52
I just bought an item and changed my mind.  I have not received it yet how can I get refunded.  Thank you.,52
Are refunds allowed for certain items.,52
I need to cancel a purchase?,52
I have an incorrect charge and would like a refund.,52
I want a refund on the things i bought,52
I would like my money back for an item I purchased,52
Please could you give me a refund,52
"If I bought something I didn't like, can I get a refund?",52
I bought something that I need a refund for.,52
I want to cancel a purchase,52
Am I able to get a refund for something I bought?,52
"My order hasn't shown up yet, what can I do?",52
My package is taking too long to arrive and I don't want it anymore. Can I get a refund?,52
I would like to cancel my order.,52
I want this fee reversed from my account.,52
I want a refund,52
I'd like to discuss an order I placed quite a long time ago. I have yet to receive it and am growing upset.  I want a refund as I now refuse to pay for the product.,52
I ordered something online a while ago and I haven't gotten it. I would like a refund.,52
"I received the wrong color and size, can I return it?",52
Is it possible to get a refund?,52
What's your refund policy if I bought an item from you?,52
I want to cancel my purchase,52
Can I get an item refunded?,52
Please help! I need a refund on a transaction on something I bought and I need the refund right away!,52
I purchased this item and would like a refund,52
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Pls it's urgent,52
How can I get a refund for an item I purchased but has not yet arrived?,52
Can you please assist on my item that needs to be refunded?,52
I didn't enjoy my tutor session and want a refund back. How do I go about doing this?,52
I would like to cancel my previous purchase.,52
Can you please refund my item?,52
I made a purchase and would like to get a refund for what I bought can you have the money put back in my account?,52
"Hey, I ordered a thing but changed my mind and want a refund on it. Since I haven't received the thing, would you just go ahead and cancel the payment for me?",52
Can I have my money refunded for an item,52
What do I need to do for a refund?,52
I am interested in cancelling a purchase,52
"It's been over a month and i still haven't received my goods! I ordered a pencil for crying out loud, it's not that hard to deliver that! I'm done with these people, give me a refund immediately! I'll search for my Japanese exclusive pencil elsewhere!",52
How do I get my money back for something I bought?,52
"Hi need your help for getting the refund or cancel the payment of an item, i have ordered but still have not received it.",52
"I need your help to get a refund for an item I just bought, can you cancel the payment since what I bought hasn't arrived yet.",52
How do I reverse a transaction on my account?,52
Am I able to get a refund for a purchase?,52
I need a refund for something I bought.,52
I want a refund for my item,52
Can I receive a refund for an item I purchased?,52
Give me a refund,52
I want a refund on this.,52
Is it possible to have an item refunded?,52
I made an online purchase and the order has not shown up. Give me my money back.,52
What is the refund procedure?,52
Hello I changed my mind and really need a refund on something I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,52
How do I begin the process of a refund?,52
I bought something and want the money refunded can I get some help with that?,52
What is your refund policy for products I have purchased?,52
I would like to receive a refund for something I bought.,52
My product was faulty.,52
I need a refund. This is not what i wanted.,52
I bought something online a week ago and i never got it in the mail.Can I just get my money back now I don't want to keep waiting on something that isn't going to show up.,52
Can I get a refund on an item?,52
I think I deserve a refunded on a certain item.,52
"I bought a product a week ago, but may need to return it.",52
I would like to cancel my purchase.,52
"Hello, I recently ordered an item and I need help with cancelling and processing a refund as soon as possible. It's very important that I get my refund quickly.",52
I would like to cancel a purchase.,52
I ordered online weeks ago and I never received my package in the mail and I don't want to wait any more. So if I could get my money back now that would be great.,52
Can i have the item refunded?,52
I did not get the item I ordered.  How should I go about this?  Should I just cancel my order or my payment?  Please help me.,52
It has been forever ago that I made an order online. The product simply is not coming. Just give me back my money because I'm not paying these people.,52
"I want a refund, but I haven't received the item yet. Can I cancel it and get my funds back? How do I do that.",52
I'm going to cancel a purchase.,52
Am I able to return an item for a refund?,52
