text,label
When I received my cash; they had my exchange rate incorrect.,76
I was given the wrong exchange rate when getting cash,76
I thought I was going to receive more currency?,76
While on vacation I used an ATM to get cash and was overcharged. These charges are ridiculous and had I known about them I would have never used it.,76
What is wrong with the exchange rate? This should have been a much higher amount of cash for that to apply.,76
"When I got cash, my exchange rate was off.",76
Please tell me how the exchange rate is determined. I was expecting more money for the transaction.,76
the exchange rate was different than expected,76
I think that there was an error in calculating the exchange rate.  I recently withdrew cash and received much less than expected.,76
what are the exchange rates for foreign currency ATMs,76
I'm upset because I got charged a ridiculous fee when making an ATM withdrawal over a holiday weekend.  It didn't notify me beforehand either or I wouldn't have ever done it.,76
"When I received my cash, the exchange rate was wrong.",76
"I was using foreign currency at an ATM, but the rate was typed in wrong.",76
"On my last trip, I received the incorrect exchange rate.",76
the exchange rate for my withdrawal is wrong,76
The exchange rate applied was incorrect when I was traveling outside the country.,76
Whats wrong with my currency exchange?,76
Can you please check the exchange rate when I was getting cash?,76
The exchange rate for my cash withdrawal was incorrect,76
The wrong exchange rate was used for my cash withdrawal,76
I'm looking for a machine of yours that will provide me cash from my home country. I went on holiday and don't have any cash on me. Will your machine charge me extra to do this?,76
I withdrew cash and I think the exchange rate is wrong.,76
How do you figure out the exchange rate? Can you explain why I got less money than expected?,76
I got cash and the exchange rate should have been different than it ended up being.,76
Rates were applied wrong while using foreign currency at an ATM.,76
I was charged an incorrect exchange rate for a withdrawal.,76
"My ATM transaction shorted me on cash, and I think the exchange rate was wrong. Did I receive the correct rate?",76
"I draw out money from your ATM during holidays, and was charged insanely. I wouldn't have done it, if i had a little sense about the shocking charges.",76
In a recent withdrawal I received less cash than I expected to receive.  Did someone make an error with the exchange rate?,76
When I got cash I believe that the exchange rate was wrong,76
The rate applied to my foreign currency at an ATM was incorrect.,76
I tried to use the ATM with foreign currency. The conversion rate applied was wrong.,76
I am perplexed. Why is it that I received an extremely wrong rate when I tried to use an ATM using a foreign currency?,76
I made an ATM withdrawal over the holiday and then later realized I was charged an exorbitant fee!  I never would've made this withdrawal if I'd known I'd be charged so much.,76
I am travelling and I tried to withdraw cash but didn't get what I was supposed to get.,76
I got some cash out of the ATM over the holiday and it seems that I've been grossly overcharged. I wouldn't have done that if I knew of these outrageous charges!,76
The exchange rate was wrong in the foreign country I got cash in.,76
The exchange rate for foreign ATM currency is wrong.,76
"Can I get money in my home currency at some ATM? I'm on holiday and am a bit concerned because I don't have any cash with me, it is possible to withdraw here already without any additional cost?",76
I think the exchange rate for the cash I withdrew wasn't correct.,76
The rate of exchange for my cash withdrawal is wrong.,76
"I have a question about ATM transactions. Can I take money out of an ATM when I'm traveling abroad? And, can I get the money in my home currancy?",76
you got the exchange rate wrong for my cash withdrawal,76
I withdrew cash abroad and the exchange rate applied is wrong.,76
You applied the wrong exchange rate while I was traveling outside the country.,76
Why was my cash withdrawal given the wrong exchange rate?,76
I think the exchange rate is wrong for my ATM withdrawal,76
I need to know your exchange rates.,32
What exchange rates do you offer?,32
How did you come up with your exchange rates?,32
Where do you guys acquire your exchange rate?,32
How do I find the exchange rate?,32
What are your international exchange rates?,32
How often do your exchange rates change,32
Please advise what is the exchange rate,32
How are exchange rates calculated?,32
what are exchange rates based on,32
what are exchange rates,32
What are the most current exchange rates?,32
Can you explain your exchange rate policy to me?,32
Is it a good time to exchange?,32
What is the exchange rate like on this app?,32
Do you have a list of exchange rates?,32
Can you tell me where you get your exchange rates?,32
Will I get a curreng foreign exchange rate?,32
What currencies is an exchange rate calculated in?,32
Where do you get your exchange rates from?,32
What is the base of the exchange rates?,32
What exchange rate do you use?,32
The exchange rates are?,32
What do you base your exchange rates on?,32
What foreign exchange rate will you use?,32
How much will I get with the exchange rate?,32
The exchange rate would be?,32
What is the exchange rate like?,32
How do your exchange rates work?,32
what is the exchange rate?,32
Where did your guys exchange rates come from?,32
How are you determining your exchange rates?,32
I'm trying to figure out the current exchange rate.,32
From where are you getting your exchange rates?,32
Can you tell me the foreign exchange rate?,32
why do your exchange rates change,32
What kind of foreign exchange rate will I get when I exchange my money?,32
What is my foreign exchange rate?,32
when does the rate get determined,32
What is the current exchange rate for me?,32
I need my card now!,12
my card was not in the mail again can you advise?,12
i need my card quick,12
How long will it take to get to me?,12
I'm just wondering when my card will get here.,12
Can you get me my card fast?,12
How long will it take to deliver something to US?,12
"I live in the US, how long will it take for delivery?",12
When can I expect my card to be delivered to the US?,12
I need my card quickly,12
Does delivery to the US take long?,12
How long will it take to arrive?,12
Can I have my card delivered on a specific day?,12
What is the difference between standard and express delivery?,12
Can it be delivered by a specific date?,12
May I choose when it's delivered?,12
I need it delivered on a certain date.,12
When should I expect my card?,12
How long does it take to get my card? Can I choose when to receive it?,12
How long will it take for the card to arrive?,12
How fast can you deliver?,12
"Ordered awhile back, what is the ETA in the US?",12
How long should I expect for the card to arrive?,12
Whats the delivery time to the United States?,12
When will the card arrive?,12
Send my card as soon as you are able to.,12
When are cards delivered?,12
How long does shipping take to get to a US destination?,12
Can I get my card expedited?,12
How long until my card is delivered?,12
I need my card to come as soon as possible.,12
When can I expect to receive my new card?,12
I am waiting for my card to arrive.,12
I need my card as soon as possible.,12
I need it delivered by Saturday.,12
What's the U.S. Delivery time?,12
When will my card arrive?,12
can I choose a date for delivery?,12
Can I make sure my card is delivered on a specific day?,12
Can I have it be delivered at a certain time?,12
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41
I can't find my card and think it may have been stolen.,41
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41
"I cant find my card, it's gone.",41
My card is lost! What can I do?,41
I lost my card,41
Oh no!  I lost my card!  Help!,41
"I believe my card has been stolen, what can I do about this situation? It's urgent.",41
Help! Someone stole my card!,41
Help.  I have a stolen card!,41
"card is lost, please help",41
How do I report my card stolen?,41
My card is gone I think it was stolen,41
Is a copy of the police report necessary for completing the report process?,41
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41
How do I deal with a stolen card?,41
Can you freeze my card it was stolen,41
Help!  I can't find my card.,41
What should I do if I lost my card?,41
I need help with a lost card,41
I think my card was stolen.,41
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,41
How can I freeze a stolen card?,41
What should I do if my card is missing?,41
My bags were stolen. I need a new card but need to cancel the stolen one.,41
Somehow I am missing my card.  What should I do?,41
My card was taken from me,41
My card got lost.,41
Some idiot stole my card.,41
How do I report my card lost or stolen?,41
My card is lost! What do I do now?,41
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,41
I believe my credit card was stolen.,41
How do I report a stolen card?,41
"Somebody has stolen my card, I need help please.",41
I cannot find my credit card.,41
Are you able to locate my card?,41
My card got stolen!,41
Help me please!  My card was stolen!,41
how old do i need to be to get an account for myself,1
How young can I be to open my own account?,1
How old do I have to be?,1
Can I open an account for a child?,1
How old do we have to be?,1
How do I go about setting up an account for my daughter?,1
Is there an age minimum?,1
What is the youngest age in order to have an account?,1
What age do I have to be?,1
Can my daughter open an account?,1
What is the minimum age to open an account?,1
What is the minimum age?,1
I am only 17. Can I make an account?,1
Could I open an account for my children?,1
What is the age to open an account?,1
How do I open up an account for my child?,1
Can I open a bank account for my newborn baby?,1
How old do I have to be to open an account?,1
Do you offer services for children to have money saving experience?,1
If my kids wanted to use your service how old would they have to be?,1
Can my 19 year old daughter open a savings account at the bank?,1
How old do you have to be to get an account?,1
What's the minimum age for opening an account?,1
"I would like an account for my children, how do I go about doing this?",1
Can my children have their own account?,1
Is it possible to open an account for my children?,1
Do my kids have to be a certain age to use this service?,1
How old do you have to be to be able to open an account?,1
Is there an age limit?,1
What are the age requirements for opening an account?,1
will i be able to open an account for my daughter,1
How old do I need to be to open an account?,1
What age can sign up for services?,1
How old do my kids have to be to use your service?,1
What age do my kids need to be to use your service?,1
How old do my children need to be to open an account?,1
How old does my kids need to be to open an account?,1
How young can someone be in order to open an account?,1
What is the youngest someone can be to open an account?,1
How old does one have to be to have an account with the bank?,1
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",75
I didn't get all the cash I requested for at the ATM,75
How come the ATM gave me less cash than what I asked for?,75
Why did I not get my cash back after I withdrew?,75
I got less cash than the one I specified in the ATM,75
The amount of cash I received was incorrect,75
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,75
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,75
The amount of cash I received was different than what I requested.,75
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",75
"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",75
I did not get as much cash as I requested at the ATM.,75
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",75
Where is the money I pushed it's on my mobile app as being withdrawn.,75
Why did I not get all the cash I asked for?,75
My cash withdrawal was partly declined,75
Why did I only get $20 when I tried to get $100,75
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,75
"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",75
I tried to get $100 but I just got $20,75
I have not received the amount of cash i was supposed to.,75
I asked for $100 cash but only got $20?,75
Where is the money that I asked for? I asked for more than I got!,75
I withdrew money but the full amount wasn't dispensed.,75
Something went wrong with my withdrawal. The amount of money isn't right.,75
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,75
I asked for 100 but only got 20.,75
I didn't receive the right amount of cash back,75
The ATM gave me less cash than I requested,75
"I didn't get as much cash as I asked for from the ATM, why?",75
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,75
"I tried to take out cash but the amount isn't right, so what do I do?",75
I didn't receive all the cash I asked for,75
I just got $20 when I tried to get $100,75
The right amount of cash was not sent to me.,75
The ATM didn't give me the the withdraw amount requested.,75
Why did I get less money than I asked for?,75
I didn't get the right amount at the ATM.,75
did not receive correct cash upon withdrawal,75
Will declined funds I tried to withdraw be returned to me?,75
Why do you require so many details about my identity?,74
I'd rather not verify my identity.,74
do I need to verify my identity every time I log into my account?,74
Why am I required to verify my identity?,74
Can I make transfers before identity verification?,74
What is the need to verify my identity?,74
Do I have to do the identity check?,74
Can I use my account without verifying my identity?,74
Why is identity verification mandatory?,74
Do I have to do an identity check?,74
I would like to not have to do the identity verification.,74
"Can I still use my account, even though the identity verification has not passed yet?",74
Why do you require all my identity details?,74
Why do you need so much information to verify my identity?,74
What is the purpose for the identity check,74
I don't like that I have to fill out so much information about my identity.,74
What is the point of an identity check?,74
How come you need to know my identity?,74
"May I use my account now, even though the identity verification has not gone through yet?",74
Do I need to verify my identity to use my account?,74
Why am I required to do an identity check?,74
Why am I being asked to have an identity check,74
Can i make transactions before identity verification is complete?,74
Do I really need to verify my identity?,74
Why do I have to give you all of my identification details?,74
Why do you require so many identity details?,74
"Since my id hasn't been verified, when can I use my account?",74
I won't verify my identity.,74
I want to skip verification of my identity.,74
I do not wish to verify my identity.,74
Why do I have to verify my identity?,74
what is the identity check?,74
What other methods are there to verify my identity?,74
Do I need to verify my identity?,74
Do I need to verify my identity each time I wish to use my account?,74
Can I use my account if the identity verification is not complete?,74
Why is it asking me to verify my identity,74
Do I have to verify my identity?,74
Why do you need to know so much about me,74
Why did I need to verfiy my identity?,74
I cannot verify my identity,68
I do not have what is required to prove my identity,68
Why doesn't the app believe I am who I say I am?,68
I am having trouble verifying my identity.,68
what do i do if my verification failed,68
It is impossible to verify my identity,68
The app doesn't know it's me.,68
I'm having trouble verifying my ID.,68
app does not recognize me,68
Help my verify my id.,68
The app failed to verify my identity.,68
I can't verify my ID.,68
I can't prove my identity.,68
I am not being recognized by the app.,68
Why isn't my ID being verified?,68
The app will not let me into my account.,68
I am having trouble proving my identity.,68
I cannot prove my own identity.,68
My ID won't be verified!,68
I can not get the app to know it is me.,68
I can't verify my identity.,68
The app doesn't recognize me.,68
I am having difficulties to verify my identity.,68
The app doesn't believe that I am me,68
What's with not verifying my Id?,68
What do i need to verify my id?,68
"I tried verifying my ID, but it won't let me.",68
How do I show this stupid system that this is really my identity?,68
I am experiencing difficulty providing my identity.,68
I a having trouble proving my identity,68
How long will it take for my ID to verify?,68
Why am I not able to verify my id?,68
It doesn't let me verify my identity.,68
app doesnt think its me,68
Why am I having trouble verifying my id?,68
I am having issues with identity verification,68
The app won't let me log in as myself.,68
Why can't I verify my identity?,68
Why can't I verify my id?,68
for some reason I am having a problem with verifying my identity.,68
What do I do with my card PIN?,38
Is the PIN delivered separately?,38
I do not have my pin,38
Are PIN separately?,38
I cannot seem to find my PIN. Where is it?,38
How do I set-up my PIN for the new card?,38
How do I find my card PIN?,38
is my card PIN saved in the app,38
I don't know where to look to find my PIN.,38
where in the app can i find out about my new pin,38
Where in the app can I find my PIN?,38
I just got my new card but am not sure how to check its PIN.,38
do i need a pin,38
"If I need a PIN for my card, where is it located?",38
what is my card PIN,38
And what about the Card's PIN?,38
About this card PIN?,38
I received my card but not my PIN.,38
Why can't I see my PIN?,38
what is the process for setting up a pin,38
Does my PIN come with my card?,38
Where can I find the card PIN?,38
Why isn't my PIN available yet?,38
Is my PIN located on my account somewhere?,38
"Please help in finding my card PIN, thank you!",38
Where is my PIN number located?,38
I still don't have my pin.,38
So what about the card PIN?,38
I cannot locate the card PIN.,38
I need my PIN,38
Where can I find my PIN?,38
When do I receive my PIN,38
Help me find my card pin!,38
Is PIN delivered separately?,38
I can not find my card pin.,38
What do I need to do for a PIN?,38
Why can't I find my PIN?,38
Where is the card PIN?,38
What is my card's PIN?,38
where can user find pin?,38
"My card payment is still on hold, why is it so?",45
Why is my payment pending?,45
My card payment is still pending.,45
How do i finalize a card payment,45
Why is my card payment showing as pending?,45
Why has my payment not gone through?,45
Please help me to know the status of my card payment as its pending since a while.,45
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",45
What does it mean by pending payment?,45
When will my card payment be done pending?,45
I made this payment days ago so why hasn't it gone through yet?,45
I am seeing pending from the card payment I made.,45
My card payment is showing pending.,45
I bought some stuff this morning but the payment shows as pending,45
I am waiting for a payment to go through.,45
How long does an item I bought show as pending?,45
What is a pending payment?,45
I would like to know why my purchases from this morning are still pending.,45
Why is there a pending transaction on my card?,45
My card payment is pending.,45
Why is a payment showing up on my card as pending?,45
I made a purchase and it says it's pending. What does that mean?,45
How long do card transactions take to clear?,45
what does pending mean?,45
How long will this card payment stay pending?,45
My payment still hasn't processed!,45
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",45
"I have waited 15 days, but my payment still hasn't cleared.",45
Why would I have a pending payment?,45
Explain what the pending payment means?,45
Why are my payments showing pending?,45
"My card is still pending, I've been waiting a while.",45
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45
I bought some things this morning but the payment shows that it is pending,45
How long does it take to authorise a payment?,45
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,45
What does a pending transaction mean?,45
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,45
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,45
I have a pending payment from stuff I bought this morning.,45
I tried to make a transfer and it was declined. Why?,27
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27
why was my transfer declined,27
What would make a decline message show up during a transfer?,27
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,27
"How can I fix my card, it got declined twice.",27
Why did a transfer get declined?,27
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,27
Why did my transfer decline,27
The card got declined twice when I tried to use it to buy something online yesterday.,27
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",27
Why did I get a transfer declined?,27
Why did my my transfer get declined?,27
How do I contact customer support about a transfer?,27
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",27
Why was I unable to do a transfer?,27
Trouble transferring transaction contact for help,27
Why could my transfer have been declined?,27
When I try and to buy something using my card it keeps getting declined.,27
I could not do a transfer because it was declined,27
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",27
Why was the transfer declined?,27
What is the reason my transfer was declined?,27
My transfer got declined.,27
My transfer was declined,27
"I tired to move my money, but my transfer was declined.",27
I would like to know why my transfer was declined.,27
"I tried to make a transfer, but it was declined. Can you tell me why?",27
For what reason was my transfer declined?,27
My transfer has been declined and I know it should have went through.,27
Double check your funds may be declined,27
I can't transfer money from my account.,27
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,27
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27
My card is being declined online. Could you tell me what might be broken or wrong with the account?,27
Are there any restrictions causing my transfer to be declined?,27
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",27
"I think my transfer was declined, but why?",27
I did not get the right amount of money when I used a different country's currency.,76
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,76
Can you look to make sure the exchange rate is correct,76
Exchange rate for my cash withdrawal is wrong,76
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76
Why was the exchange rate wrong when I got cash,76
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,76
Why is the exchange rate wrong for my international withdrawal?,76
A wrong exchange rate was applied to a transaction made abroad.,76
The exchange rate you gave me for my cash withdrawal is wrong,76
Is there a fee for exchanging cash?,76
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,76
Why was the exchange rate different when I withdrew my cash?,76
"When I got cash, my exchange rate was wrong.",76
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,76
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,76
"In receiving cash, the wrong exchange rate was used for my transaction.",76
Can I make a withdraw if I am out of country from with out any fees at an ATM?,76
I took out a foreign currency and the exchange rate is wrong.,76
I feel like too much money was taken during my currency exchange.,76
There was an error in exchange rate for my cash withdrawal,76
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76
The conversion rate on the ATM that I used with foreign currency was wrong.,76
why is the exchange rate for a Foreign ATM different,76
My cash withdrawal charged me the wrong exchange rate,76
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,76
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76
My ecchange rate was wrong for a cash transaction.,76
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,76
The see the rate applied to my transaction was wrong at the atm.,76
The rate of exchange isn't right for my cash withdrawal.,76
I took out cash abroad and the exchange rate isn't correct.,76
I used an ATM in a foreign currency but the rate applied is wrong!,76
how do you determine your exchange rates because one of yours was off when i got cash,76
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,76
The cash withdrawal exchange rate is not correct.,76
"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",76
