text,label
i need to get my oil changed,108
schedule a time to get my oil changed,108
find me a mechanic,108
schedule a mechanic,108
schedule car repairs,108
what is the spelling of potato,114
spell potato,114
give me the spelling of potato,114
spell out potato,114
how do you spell tomato,114
can you spell water,114
how do you spell water,114
how is water spelled,114
water is spelled how,114
spell water,114
what's the letters in 'you' word like,114
the word 'you' got how many letters,114
how do you spell out university,114
how do you spell out newspaper,114
how do you spell out shepherd,114
how do you spell out espresso,114
how do you spell out wednesday,114
"can you spell ""diatribe"" for me",114
"spell ""requisite"" for me",114
what's the right way to spell miscellaneous,114
how do you spell syzygy,114
tell me how to spell anonymous,114
how is the word economy spelled,114
can you spell out the word special for me,114
i need to know how many r's are in restaurant,114
i need to know how to spell excellent,114
spell the word restaurant for me,114
tell me how many p's are in apple,114
how many e's are in sesame,114
tell me how many a's are in magical,114
what is the proper way to spell diamond,114
do you know how many o's are in honor,114
what's the right spelling of rambunctious,114
how do i spell catheter,114
can you tell me how to spell manipulation,114
what is the correct spelling of judgment,114
what's the spelling of cancer,114
how do you spell antithesis,114
how do i spell ambitious,114
how do you spell verisimilitude,114
how do you spell asian,114
what's the spelling of multimedia,114
can you tell me how to spell elephant,114
how do you spell hotdog,114
can you spell hamburger,114
spell government,114
tell me how to spell automobile,114
i need to know how to spell friend,114
how is friend spelled,114
how is the word acquaintance spelled,114
how do you spell friend,114
how do i spell acquaintance,114
what's the right way to spell indict,114
i want to know how to correctly spell cemetery,114
how do you spell mississippi,114
i wish i knew how to spell mississippi,114
can you remind me how to spell because,114
i need to know how to spell conscience,114
i need to know how to spell xylophone,114
how do you spell guerrilla,114
i am not sure how to spell punctuation,114
i forget how to spell xylophone,114
i don't know how to spell spaghetti,114
i don't know how to spell threshold,114
i don't know how to spell circumference,114
i don't know how to spell squirrel,114
i don't know how to spell mississippi,114
how can i spell avocado,114
tell me the complete spelling of definitely,114
i'd like to know how to spell cemetary,114
tell me how handkerchief is spelled,114
i'd like to know how acommodate is spelled,114
count the number of the letter a in happiness,114
the word is happiness; how many a's can you find in that word,114
"find all the ""a""s in happiness",114
tell how many a's are in the word happiness,114
how many a's can you find in the word happiness,114
what is the correct spelling for antipathy,114
how does the dictionary spell antipathy,114
how do you spell antipathy,114
spell antipathy for me,114
can you give me a spelling for antipathy,114
how do you spell superficial,114
i need help spelling superficial,114
i need to know how to spell superficial,114
i can't figure out how to spell superficial,114
what is the right way to spell superficial,114
how many es are in receiving,114
i don't know how to spell anethesia,114
i don't know how to spell malfeasance,114
i don't know how to spell theater,114
i don't know how to spell apparently,114
what's the proper way of spelling seance,114
how many ts are in tethered,114
how many cs are in acquiescence,114
how many ss are in narcissism,114
how do you spell sanguine,114
can you help me spell facetiousness,114
i don't know how to spell drought,114
how man z's are in zombie,114
before i make my mastercard payment can you tell me what i've recently charged on it,129
please tell me all of my recent transactions,129
i want to pay my amazon credit card but i need to know the last few transactions,129
before i pay my walmart credit card did i make any purchases using it recently,129
i need to know all the recent transactions i've made,129
please tell me all the transactions i've made recently,129
what are the last ten transactions i've made,129
"before i pay my capital one, what are the most recent transactions i've made",129
tell me the most recent charges on my chase credit card before i pay the bill,129
read off to me the last five transactions i've made,129
what transactions have i made on liquor in the past month,129
i'd like to see last week's atm transactions,129
show me the transactions from costco yesterday,129
i need to know something about my latest transaction,129
can you check on a transaction for me,129
i need some information on a recent transaction,129
i need a recent transaction looked into,129
can you let me know my latest transactions,129
what was the last thing i purchased,129
what did i buy last,129
how much did my last purchase cost,129
how expensive was my most recent transaction,129
when was my most recent transaction,129
show me the transactions made on my business card for supplies last quarter,129
may i get all of the food transactions that were made last month,129
can you show me the transactions that were made last night at the restaurant,129
what transactions did i make yesterday at the flea market,129
please show me what transactions i made on the first of this month,129
please tell me my in-person transactions for the last three days using my debit card,129
please give me my last ten debit card transactions in the month of december,129
what were my last five transactions on my visa card,129
i would like to hear all transactions made on my amex for the last ten days,129
can you list all of my online transactions for the month of january,129
show me my transactions on groceries,129
show me my transactions on tacobell,129
show me my transactions on make up at sephora,129
show me my transactions on mcdonalds,129
show me my transactions on clothes at macys,129
let me see the list of tranaction on my discovery credit card,129
let me know the list of transaction on my first hawaiian bank,129
i want to see the list of transaction on my bank of hawaii,129
list me my recent transaction,129
what are my recent transaction,129
please show me my recent transaction,129
i want to see my recent transaction,129
let me check my transaction for first bank card,129
let me check my transaction on my citi card,129
show me my recent transactoin,129
on my card what have been my recent purchases,129
pull up my recent transactions on my mastercard,129
on the card can you give me the last transactions,129
whats my recent transactions on my card,129
on my card what all are my latest transactions,129
show my transaction statement,129
retrieve my recent transactions,129
view my transactions for the last week,129
my transaction history,129
may transactions for last 2 days,129
what was my last transaction,129
show me recent transactions,129
what transactions happened in the last week,129
show me the last month of transactions,129
show me the last five transactions,129
what's the last transaction i made yesterday,129
show me yesterday's last transaction,129
open yesterday's last payment,129
show me last transaction,129
show me transactions related to travel,129
help me get access to my recent transaction history,129
i need to see my shopping transactions,129
get me access to a list of my recent transactions,129
i would like to take a look at my transaction history,129
can you pull up my most recent transactions,129
i want to see my entertainment transactions,129
where can i find my recent transaction history,129
can you show me transactions related to utilities,129
pull up my grocery transactions,129
what were my purchases on visa card last month,129
i spent what dollar amount last month on mastercard,129
what was the amount that i spent on fidelity visa last month,129
what did i spend at target on my barclays card last month,129
what amount did i spend for food on chase visa on current bill,129
i need to know last months transactions,129
i need to know the transactions i made on the 10th,129
i would like to see the transactions i made last week,129
can i see my transactions on the 7th,129
can i get my transactions for the date of the 23rd,129
show me the transaction on burger king,129
show me the transaction on macys,129
show me the transaction on mcdonald,129
show me the transaction on the food,129
show me the transaction on my car,129
bring up all purchases from target,129
show me my transactions within the past week,129
can i see my transactions from yesterday,129
show me all gas purchases within the last month,129
can you list all recent transactions,129
bring up my most recent purchases,129
i need to see all visa purchases for march,129
"looking at january, show all wine purchases",129
where can i locate my w2 so i can do my taxes,139
where is the w-2 form located,139
where can i locate my w-2 form,139
where can one receive their w-2 form,139
what is the location of my w2 that is needed for taxes,139
where would my w2 be found so i can do my taxes,139
i need to find my w2 so i can do taxes,139
where are w-2 forms given,139
i require my w2 for taxes and need to locate it,139
where do i get the form i need for taxes,139
how can i get my year end summary for taxes,139
where should i go to get a w2 to do my taxes,139
where do i pick up a w2 form,139
where can i get a w2 form,139
tell me where a w2 is available please,139
a w2 form can be gotten from where,139
can i get a w2 form online,139
help me get a w2 to do my taxes,139
what location can i get a w2 from,139
where can i get a w2,139
a w2 form is obtainable where,139
who can send me a w2 so i can complete my taxes,139
how can i get my w2 to do my taxes,139
where can i pick up my w2 to do my taxes,139
where do i get the form that shows my wages for the year for taxes,139
can you tell me what the form is employers are supposed to send you for taxes and where i get it,139
i've got tax issues and need help obtaining my w2,139
i need to do taxes and have to get a w2,139
where do i find the irs form that tells me the amount of money i owe them,139
where do i get the tax form that i have to report to the irs,139
can you locate my w-2,139
i would like to know how to find my w-2,139
can you help me find my w-2,139
"hey, anyone seen my w-2",139
help - i can't find my w-2,139
where is my w-2,139
where can i get my w-2,139
i need to download my w-2 form,139
can you access my w-2,139
how can i get a hold of my w-2,139
i need to get a hold of my w-2 right now,139
where can i get the form i need to do my taxes,139
"where can i get the form i need to do my taxes, please",139
"where can i get the employment document that i need to do my taxes, please",139
where can i get a w2 form from,139
where can i obtain a w2 form,139
where can i find a w2 form,139
where can i obtain a w2 form from,139
where can i get the employment form i need to do my taxes,139
"where can i get the employment form i need to do my taxes, please",139
where is my w2,139
where can i find my w2,139
where can i find my w2 as i need it for tax reasons,139
where do i get my tax papers,139
where do i recieve a w2,139
how do i get a w2,139
is this where i get a w2,139
can you tell me where to get a w2,139
who has the tax form that shows my wages,139
what is that tax form that shows my wages and where do i get it,139
where do i locate the form that has my tax information,139
who has the tax form that has my wage informaton,139
where do i get the tax form that shows my wages,139
where's my w-2,139
i can't find my w-2,139
do you know where my w-2 is,139
i'm having trouble locating my w-2,139
where can i find my w-2,139
provide me assistance on where to go to get my w2 for tax reasons,139
i am in need of my w2 for tax reasons; provide me where to get it,139
assist me on where to go to get my w2 for tax reasons,139
where do i go to get my w2 for tax reasons,139
where can i get my w2 from for tax reasons,139
i would like to get the forms to file for my w2,139
where could i locate a w2 form from,139
locate my w-2 form,139
where could i find forms to get my w2,139
where can i find my tax form to report what i earn,139
where do i go to get my w-2,139
how do i find my w-2 form,139
what is the form i need to report my earnings,139
where do i get my w2 form from,139
tell me where to get myy w-2 form,139
where can i find my w-2 form,139
where can i locate a form for my w2,139
is my w2 available at the post office,139
i need to know where to get a w-2 form,139
when will i receive my w2,139
can i get my w2 online,139
how do i get a w-2,139
i need help getting a w-2,139
can i get a w-2 from the post office,139
can i get my w-2 online,139
does my w2 come by mail,139
how and where are my w2 forms given,139
where can i get my w2 forms from,139
from where are w2 forms given,139
how do i get a w2 form and from where,139
how do i get a personal w2 form,139
have i been sent my w-2 in my email,139
yep,149
that is affirmative,149
what you just said is true,149
that is not false,149
that is a fact,149
i agree with the truth of what you just said,149
i believe what you just said is true,149
that would be great,149
that would be awesome,149
that is totally true,149
oh yes,149
yes that is right,149
that is a yes,149
that seems true,149
positive,149
true,149
very true,149
that will be true,149
that appears true,149
that is true,149
it is true,149
that is right,149
that statement was correct,149
i think that's true,149
that is accurate,149
"yes, that is it",149
correct,149
the answer is yes,149
all right,149
it's indeed true,149
that's a yes from me,149
yes you are correct,149
that's a definite yes,149
yes that's it,149
i vote yes,149
that is correct,149
"yes, that is true",149
"yep, that's right",149
yeah that's what i want,149
you got it,149
"yeah that's right, so true",149
true is my response,149
"yes, that's affirmative",149
"yes, you got it",149
absolutely!,149
do that,149
absolutely correct,149
confirm,149
"yes, i'd really like that alot",149
"agreed, that's valid",149
"affirmative, go ahead",149
yes that's correct,149
"yeah, that's how it is",149
"yeah, that's right",149
of course,149
that's the truth,149
exactly right,149
"yes, that's accurate",149
"yes, that is accurate",149
"yes, that's what i want",149
"yes, that is a fact",149
"yes, that is correct",149
"yes, that's confirmed",149
indeed,149
yes,149
uh-huh,149
"correct, that's true",149
"yes, that's correct",149
yeah,149
yeap,149
ok,149
sure thing,149
yes you are right,149
yes you are,149
yes i do like that,149
yes that is correct,149
yes i am,149
i think it's true,149
that would be yes,149
that would be true,149
i believe that's true,149
uh huh,149
"yep, that's true",149
"yes, that is actually true",149
"yes, that's it",149
"yes, that is right",149
"correct, it is affirmative",149
the answer to that is a resounding yes,149
i can confirm it is affirmative,149
my response to that is yes,149
i have to say affirmative on that one,149
i would have to say yes as my answer,149
the answer to that is affirmative,149
"that is true, yes",149
it is definitely affirmative,149
is is very much true,149
it is a true,149
its a for sure true,149
yes sir,149
it's true,149
do i have more than $100 in my pnc account,6
what's my pnc balance,6
how much is in my pnc account,6
how much money do i have in my pnc account,6
what is the balance in my pnc account,6
can i get beer within my deposit account,6
is there enough in my savings account to get a new tv,6
could be there be a good amount of money in my checking account to go on a vacation,6
can i afford a new tv from my savings account,6
will i have enough to get a new roku with my savings account,6
do you think i have enough money in my chase account for a new pair of sneakers,6
i hope i have enough money in my chase account to buy new clothes,6
i am not sure if i have enough money in my chase account to buy a new dress,6
i wonder if i have enough money in my chase account for a bike,6
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,6
please tell me how much money i have in my bank accounts,6
i need to know how much money i have in all of my bank accounts,6
how much money is in all of my bank accounts,6
how much money is in my bank accounts,6
can you tell me how much money i have i my bank accounts,6
how much is my kill bill bill for,7
what is the amount i owe on my phone,7
what is the total of my repair bill,7
how much is due on the gas bill,7
what do i owe on telephone and cable bill,7
how much do i have left to pay on my server and domain,7
what's the amount due on my vet and vehicle registration bills,7
what do my bills look like for amazon and netflix,7
how much do i have to pay on taxes and cable,7
how much do i owe on all of my bills,7
how much do i have to pay for my shell gas card bill,7
what is the total of all my bills combined,7
can you tell me how much i need to pay on my bills this month,7
how much is my bill for capital one,7
what is the total amount i am going to have to pay in bills this month,7
how much do i have to pay on my amazon card this month,7
how much do my bills cost this month,7
how much is my xfinity cable bill,7
what is the amount i owe to clay electric,7
could you tell me the amount owed on gas and electric,7
when do i need to pay my dte energy bill,8
what day do i have to pay my leasing office bill,8
what day is my telephone bill due,8
when is my cell phone bill due,8
what day do i need to pay my internet and phone bill by,8
what's the due date for spectrum's bill,8
what date do i have to pay the phone bill on,8
can you tell me the due date for the water bill,8
what day is the cable bill owed on,8
when is the electric bill due,8
when do i need to pay my car insurance bill by,8
how do i find out when my visa bill is due,8
tell me how i know when to pay my chase bill,8
tell me when my mastercard bill should be paid,8
when should i pay my pg&e bill,8
when is my kaiser bill due,8
how long do i have to pay that bill,8
is there a due date on the bill,8
is the bill due this week,8
i need to know what day i need to pay my water bill,8
i need new language,22
switch language for me,22
please change your language setting to russian,22
you must change your language setting to russian,22
you need to change your language setting to russian please,22
change language please,22
please change your language setting to spanish now,22
change your language setting to spanish,22
i want new language,22
please change the language,22
speak arabic,22
speak navajo,22
speak german,22
speak french,22
speak mandarin,22
change response language from mandarin to english,22
please respond to me in english from now on,22
please change your response language to english,22
how can i change your response language,22
change the language to english,22
can you speak more slowly,23
please talk a bit faster,23
can you slow down your rate of speech,23
please talk slower for me if you can,23
please speak to me quicker from now on,23
can you slow down the rate at which you talk,23
talk to me in a speedier manner from here on out,23
can you permanently talk faster,23
speed up your rate of speech,23
can you raise your speaking speed,23
please speak faster,23
don't talk so slow,23
would you talk a bit faster instead,23
speed your speech up,23
go ahead and talk faster now,23
talk faster than that,23
please talk faster,23
could you speed up your speech,23
could you speak faster,23
could you talk a little faster,23
please double check my reservations for six at mani,26
confirm my johnny rockets reservation for this evening,26
confirm four for my reservation at fiji,26
make sure my flower bar reservation is scheduled for tomorrow,26
please double check on my reservations for buffalo wild wings at five for the game,26
i would like to try and confirm that i have a reservation at applebee's for kristen,26
i would like to try and confirm that i have a reservation at chili's for bart,26
i would like to try and confirm that i have a reservation at longhorn for justin,26
i would like to try and confirm that i have a reservation at outback for josh,26
i would like to try and confirm that i have a reservation at carrabbas for heather,26
i want to confirm friday's reservation at 2:00,26
confirm my friday reservation at 2:00,26
i am here to conform my friday reservation at 2:00,26
you know the reservation i have on 2:00 friday i confirm it,26
i'd like to confirm the 2:00 reservation for friday,26
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm,26
is my dinner reservation for gusto handcrafted pasta & pizza at 6:30 pm still valid,26
please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,26
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,26
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,26
what is the limit on my victoria's secret card,28
could you tell me the limit on my chase credit card,28
i need to know what my limit is on my american express card,28
how high is my spending limit on my wells fargo card,28
can you tell me what the limit is on my capital one card,28
i have to know the credit limit,28
what exactly is my credit limit,28
explain what my credit limit is,28
give me my credit limit,28
i need to know the credit limit,28
tell me the highest amount i can spend on my discover card,28
what is my credit limit on my discover card,28
how much spending power is on my discover card,28
how much can i buy on my discover card,28
how much can i spend on my discover card,28
what's my credit limit for my visa card,28
i need to know my credit's limit,28
what's my credit limit,28
what's the limit for my credit,28
i would like to know the limit for my credit,28
how do i set up direct deposit for my first national account,35
how do i set up direct deposit for my fifth third account,35
how do i set up direct deposit for my cefcu account,35
how do i set up direct deposit for my old national account,35
how do i set up direct deposit for my bank of america account,35
what might i need to do to direct deposit my paycheck,35
what information do i need to direct deposit my paycheck,35
how do i go about getting direct deposit in my usaa account,35
does my td ameritrade checking account take direct deposit,35
"if i want to direct deposit my paycheck, what info do i need",35
direct deposit my paycheck to my capital one account,35
i'd like direct deposit to my chase bank account,35
i want to set up direct deposit to my charles schwab account,35
how do i go about setting up paycheck direct deposit,35
link up my paycheck for direct deposit to my account at chase,35
please assist me in linking my chase account to direct deposit for my paycheck,35
please show me how to set up my paycheck for direct deposit to my chase account,35
tell me the easiest way to set up direct deposit of my paycheck to my chase account,35
help me get my paycheck set up for direct deposit to my chase account,35
how can i learn how to use direct deposit,35
how ya doin,50
how ya been,50
hows are ya,50
heyo,50
are you good,50
how is it going my friend,50
how you are,50
tell me how are you,50
hi what's up,50
hey what's up,50
hey how's it going,50
"hi, ai",50
"good morning, ai",50
how've you been,50
wassup,50
hey,50
hiya,50
how's it hanging,50
hi,50
hello,50
would it be a problem to sub chips instead of fries,55
let me know if i can use ketchup in place of the mustard,55
is it ok to use ketchup instead of mustard,55
is it normal to use mayo instead of cheese,55
can i sub ketchup for mustard,55
i wonder if it would be possible to switch from apples to grapes,55
is it allow to switch apples to grapes,55
is it okay to switch apples for grapes,55
can i modify the apples for grapes,55
would i be able to swap apples for grapes,55
i don't have butter can i use oil,55
is butter a substitute for oil,55
is butter ok to use instead of oil,55
are butter and oil interchangable,55
are you able to switch butter and oil,55
do you know if i can use pepper and not salt,55
will pepper work instead of salt,55
is pepper a replacement for salt,55
would it be ok if i have pepper and not salt,55
can i use pepper instead of salt,55
i need a list of ingredients required to make lamb stew,56
please search for necessary ingredients included in meatballs,56
can you tell me the ingredients used in pasta sauce,56
do you know the ingredients used in homemade chicken soup,56
i need to know what ingredients are in a french baguette,56
find list of ingredients i would need to bake a funnel cake,56
what are the ingredients used in chicken curry,56
can you tell me what ingredients are needed for cinnamon buns,56
please give me a list of the ingredients contained in chocolate cupcakes,56
what ingredients do i need to make raisin bread,56
what should i get to make the jamaican patties,56
what do you i need to make pizza dough,56
what kind of ingredients go into the chicken a la king,56
what will i need to make lasagna,56
whare the ingredients for the stir fry,56
"for pasta primavera, what ingredients will i use",56
what ingredients do i need for shrimp scampi,56
i need what ingredients for meatloaf,56
i'll use what ingredients for lasagna,56
"for peppercorn steak, what ingredients do i need",56
what is covered under my insurance,57
what benefits do i have for insurance,57
what is my insurance coverage,57
which insurance do i have,57
what kind of insurance do i have,57
what insurance do i have,57
which insurance plan do i have,57
what is the name of the insurance plan i am enrolled in,57
i am enrolled in what insurance plan,57
what is the insurance plan i am enrolled in,57
i am enrolled in an insurance plan and need to know what it is,57
"i enrolled in an insurance plan, what one was it",57
which was my insurance plan again,57
what insurance plan do i have,57
how is my insurance coverage,57
my insurance plan is what,57
what plan am i paying for,57
do you know my health benefits,57
what are my health benefits like,57
could you list my health benefits,57
what kind of interest can i expect with my chase account,59
how much interest am i getting in my citibank savings,59
how much interest do i get on my citizen's savings account,59
what kind of interest am i getting from my bank of america checking,59
what's my interest rate with my capital one account,59
what is walker bank paying me in interest on my account,59
where do i go to get private client account's interest rate,59
what interest rate am i getting currently from oak bank,59
how much interest am i getting percentage wise from chase,59
what is my interest rate for my scotiabank account,59
where can i find my voca account's interest rate,59
how can i find the current interest rate for my account ending in 9012,59
what interest rate is us bank giving me on my acount,59
where do i find the interest rate for my platinum account,59
where can i locate the pnc account's interest rate,59
what is the interest rate on my auto loan,59
how much is the interest rate on my home equity loan,59
tell me what the interest rate is on my personal loan through chase,59
whats the amount of interest i'm paying on my mortgage,59
what is the interest rate at pnc,59
how can i jump start my car if my battery is dead,62
will a jump start work if my batter is dead,62
how to jump start a car,62
what do i need to jump start a battery,62
how do i jump start a bad battery,62
what steps do i need to take to jump start my car,62
i'm not sure how to jump start a car; can you help me,62
how do i do a jump start on my car,62
how might i go about jump starting a car,62
how can i jump start a car,62
can you tell me how to jump start a car,62
how can i jump start my car,62
show me instructions on how to jump start my car,62
teach me how to jump start my car,62
what do i need in order to jump start my car,62
do i need jumper cables for my dead car battery,62
who can jump off my dead car battery,62
my car battery died and i need help,62
can i get my car jumped for this dead battery,62
there is no juice in my battery please help,62
what if any meetings do i have today,70
do i have meetings with anyone today,70
do i have any meetings on my calendar today,70
do i have any meetings on my schedule today,70
do i have any meetings today between 9:30 and 10:30,70
do i have any meetings today between 9 and 10:30,70
do i have any meetings today between 9:20 and 10:30,70
do i have any meetings today between 9 and 10:15,70
do i have any meetings today between 9 and 10,70
what time am i meeting with john,70
what time am i meeting john,70
what time is my meeting with fred scheduled for,70
do i have any meetings coming up with dan,70
"i think dan scheduled a meeting today with me, can you double check please",70
is my schedule clear with no meetings with dan today,70
"what is my schedule like today, any meetings with dan",70
is dan aware of any meetings with me today,70
how many meetings do i have today,70
read me my meeting schedule,70
please tell me my meeting schedule,70
what is the minimum amount due on my cable bill,71
what is the minimum payment,71
whats the minimum payment on my electric bill,71
how little can i pay on my phone bill,71
what is the least i can pay towards my car bill,71
what's the least i can pay towards this bill,71
how little can i pay towards my car insurance,71
is there a minimum amount accepted,71
tell me the least i can pay,71
what is the minimum payment for comcast,71
what is the least i can pay on my mortgage bill,71
what would be the least i could pay on this bill,71
could you tell me my bill's minimum payment,71
what's the least amount i can pay on this bill,71
what's the minimum payment on my bill,71
what's my bill's minimum payment,71
i'd like to know my minimum payment please,71
what's the minimum due for my electric bill,71
lowest amount for cable bill,71
what is the minimum payment due on my visa,71
what would the routing number for chase be,107
tell me chase's routing number,107
tell me the routing number for bluebird,107
help me find the chase routing number,107
i want to know the bofa routing number,107
what routing number does chase in michigan use,107
where can i locate the ally routing number,107
what would wells fargo use as routing,107
is there a routing number for wachovia,107
i need to know what routing number i should use for ally,107
let me know chase's routing number,107
what routing number does chase use,107
is there a routing number for wells fargo,107
i need to know bank of america's routing,107
i want to know what the routing is for chase,107
where can i locate my routing number for chase please,107
where do i find my routing number for my pnc account,107
where can i locate the routing number for the bank i bank with,107
where do i locate the routing number for the credit union,107
where do i locate my routing number for my premium checking account,107
i'd like an appointment at your earliest availability for an oil change,108
could you book me an appointment for an oil change,108
i'd like to make an appointment to get my oil changed,108
i'd like to book the next availability for an oil change,108
can i make an appointment for an oil change,108
schedule an appointment for a tire check for me,108
make me an appointment for a tire check,108
can i make an appointment to get my tires checked,108
can you please make an appointment for me to get my tires checked out,108
schedule me an appointment to get my tires checked out,108
can you help me find someone to look at my car's engine because the light is on,108
i need to arrange an appointment to have my car's tires examined,108
my car needs maintenance but i don't know if i can schedule an appointment for that,108
is there any way to change the date of my oil change,108
"my car's tires are due to be looked at, can you help me get an appointment for that",108
find out where i can schedule to get my car's tires checked,108
i need to get an appointment for car maintenance,108
help me schedule maintenance for my car,108
help me find somewhere to schedule a check up on my car's tires,108
find me someone who can deal with my car's illuminated check engine light,108
spell: dessert,114
how do you spell dessert,114
tell me how to spell the word dessert,114
what is the correct spelling of the word: dessert,114
how to spell: dessert,114
can you spell the word umbrella for me,114
please spell the word umbrella,114
please tell me how to spell umbrella,114
how do you spell umbrella,114
how is the word umbrella spelled,114
how is doctor spelled,114
tell me how to spell doctor,114
please spell doctor,114
how to spell doctor,114
spell doctor,114
malignant is spelled how exactly,114
tell me how to spell malignant,114
what is the correct spelling for malignant,114
how would i go about spelling malignant,114
how should i spell malignant,114
show all purchases of video games,129
show me all video games purchased,129
list all purchases of video games,129
show me all new transactions,129
what transactions have i made in the last few weeks,129
how much money have i spent on restaurants,129
what transactions did i put on my visa last month,129
what transactions have i accrued buying dog food,129
what are my recent purchases,129
please tell me all the purchases on my hy-vee card for this statement period,129
please let me review all items on my mastercard from this billing period,129
please tell me this month's transactions on my visa,129
show me all transactions for current statement,129
i want to see transactions from this month,129
how many paypal transactions did i have last week,129
what items do i have on my amex card this month,129
what transactions do i have on my visa from the last 4 weeks,129
what withdrawals were there on my account yesterday,129
was my last transaction at walmart,129
how much was my last transaction for,129
"i need a w2 form, how do i get one",139
who do i contact for a w2 form,139
how do i get a w2 form,139
who should i call for a w2,139
where do i go to get a form for w2s,139
where do i get w2 form,139
i need to know where to get w2,139
tell me where i should get the w2,139
so where do i get the w2 form,139
please tell me where to get the w2,139
where will i find my w-2,139
w-2 tax form where is it,139
where do i find my w-2 form,139
where's my w-2 tax form,139
where do i find my w-2 tax form,139
can i find my w-2 online,139
where should i look for my w-2,139
where would i find my w-2,139
i need my earned income form for paying taxes,139
where can i get the form for my taxes,139
that's definitely true,149
"yup, that's true",149
"yes, that is true for sure",149
i know that is true,149
"true, most definitely",149
facts,149
you are not wrong about that,149
that makes sense as well,149
you are correct,149
agreed,149
accepted,149
confirmed,149
approved,149
i want you to know it's a true statement,149
i know that the statement is true,149
this is a true statement,149
the statement is true,149
i'm telling you this is a true statement,149
that's a yes,149
affirmitive,149
what are my coffers at,6
tell me the current balance of my bank accounts,6
what's my current bank account total,6
how much do i have in my bank accounts,6
what's the balance in my bank accounts,6
what do i have in my bank accounts right now,6
is there enough in my wells fargo account to buy some nike's,6
do i have enough in my wells fargo account to get some nike's,6
do i have money in my wells fargo account for nike's,6
"i want some nike's, is there enough in my wells fargo account",6
check my wells fargo account to see if i have enough for these nike's,6
would you tell me my bank balance,6
can you tell me my bank balance,6
will you let me know my bank balance,6
will you tell me my bank balance,6
how much money is there in my bank accounts,6
how much money do i have in my various bank accounts,6
how much cash do i have in my various bank accounts,6
how much cash do i have in my bank accounts,6
how much dough do i have in my bank accounts,6
whats the combined total of the money inside my bank accounts,6
whats my bank accounts look like,6
how much moola is in my bank accounts,6
what the numerical number inside my bank accounts,6
how much does my bank account have,6
tell me the current account balance,6
check my checking balance,6
how much do i have left in my checking account,6
what's my checking look like,6
how much do i have in my savings account,6
what do i owe to jcp,7
what is the amount due on my visa,7
how much do i owe visa,7
how much do you think my rent and electric bills are,7
what would you say my gas and phone bills are at,7
i need to know the price of my car payment and insurance please,7
what price is my credit card and my water bill at,7
how much is my water and sewer,7
how much do i need to pay for my electricity and water bills,7
what is the cost of my rent and water bills,7
how much are my rent and cable,7
how much does my water and electricity cost,7
what do i owe this month on all my bills,7
"i think all my bills are paid, but can you double check",7
"i think i owe about 100 left on my bills, am i forgetting anything",7
what are my bills this month,7
what does my cable bill look like,7
has my electricity bill increased this month how much,7
how expensive is my internet,7
how much will my monthly bill be,7
what are my total bills this month,7
what will i be paying for utilities this month,7
how much is my telephone bill this month,7
how much is due for my water bill,7
how much do i have to pay this month,7
tell me my water bill please,7
is the phone bill the same as last month,7
whens my insurance due and how much does it cost,7
how much is the car bill this month,7
what is the electricity bill,7
when is my electric bill due by,8
when is my car insurance bill due,8
how long until my water bill is due,8
what's the latest i can pay my cellular bill,8
what's the due date for my netflix subscription,8
tell me where i can find my exterminator bill's due date,8
how do i locate the due date for my bug bill,8
where can i see the due date for auto loan bill,8
when is my cell phone due,8
i need to know where my due date is for my lawn bill,8
where can i find when my car payment bill is due,8
what's the ultimate day for me to pay the internet bill,8
tell me the last day i can pay my gas bill,8
what's the due date for my comcast bill,8
i need to know when my water bill is due,8
please tell me how to find out when my rent is due,8
i need to know when my electricity bill is due,8
can you tell me when my cable bill is due,8
i need to find out how to check the due date for the water bill,8
when does the current billing cycle end,8
is the bill due today,8
is the bill due,8
when do i have to pay my internet,8
i want to know when the deadline is to pay my car loan,8
tell me when my water bill is due,8
what day of the month do i have to pay my mortgage,8
when is my electricity due date,8
i need to know the next billing date of my american express card,8
when does my gas bill need paid by,8
when is next month's cable bill due,8
please speak in tagalog,22
speak in german,22
speak to me in dutch,22
speak in french please,22
speak spanish please,22
i am not understanding the language you are responding in; switch it for me,22
i can't understand the language you are responding in; i need you to switch it,22
i need you to switch the language you are responding as i don't understand,22
i don't understand your language; switch the language,22
i need you to switch the language you are responding in,22
i'd like to speak in portuguese,22
can we speak in german,22
i want to use spanish with you,22
please let's speak in spanish,22
please can we speak in dutch,22
can you make the default language swedish,22
is it possible to talk to you in mandarin,22
would you understand me if i speak to you in navajo,22
i'd like the language to be in spanish,22
i'd like to use you using russian,22
can i speak spanish to you hombre,22
i want to start talking to you in swedish,22
can i get you to change your language setting to russian,22
please make your language setting norwegian,22
i am going to speak english now,22
do you speak english,22
i want to talk english,22
we have to speak in english,22
speak in dutch,22
i want to speak to you in swiss german,22
can i speed up your voice,23
can i change your talking voice,23
talk fast,23
change voice speed,23
change device talking speed,23
speak it again slowly,23
