text,label
how long will it take for me to get a new credit card to replace the one that was stolen,97
my credit card got stolen and i need to know how long it will be before a new on arrives,97
how many days will it take to get a new credit card to replace the one stolen from me,97
what's the expected time to have a stolen credit card replaced,97
how long does it take to replace a lost card,97
how long should i expect to wait for my new card in the mail,97
how long should i wait to get my new card when my old one was stolen,97
what's the typical lag time in receiving a new credit card when your previous one was lost,97
what's the usual time to get a new card when your previous one was lost,97
how long will it take before the postal service delivers my new card,97
what's the typical time it takes for a new card to arrive,97
when will i get a replacement card for a lost one,97
what's the eta for a new card to come in the mail,97
my last card was stolen and i want to know how long until i get my new one,97
how many days till i get a new card to replace the stolen one,97
what's the average time it takes for a new card to arrive,97
how long until the credit card company replaces my lost card,97
how long does it take to get a replacement credit card when your last one was stolen,97
how soon will i be sent a new card,97
how many days does it take to receive a new card,97
how long does it take you to mail me a new card,97
how soon will you mail me a new card,97
what is the earliest date i can get my new card,97
whats the wait time for a replacement card,97
how long until i get a replacement card,97
how long before i can get a replacement card,97
when will a replacement card get here,97
how long is the shipping for my replacement card,97
what date will my replacement card arrive on,97
is my replacement card coming soon,97
when will my card replacement arrive,97
when will my card come,97
when should i expect my replacement card,97
when will my replacement card get mailed,97
do you know when my card will come in,97
do when you when my replacement card will get mailed,97
what date will my replacement card get mailed,97
what would be the estimated time from to get a new card mailed to me,97
what is the time frame to get a new card mailed to me,97
how long until i can expect my new card to get mailed to me,97
can you suggest a restaurant for me to eat tonight,103
tell me where to go since i want to eat out tonight,103
"i'm craving for italian food, where should i go",103
"suggest a restaurant for me to eat tonight, please",103
"i'm not going to cook today, can you suggest a restaurant",103
what restaurants are pet friendly near here,103
what are the best restaurants,103
what decent restaurants around here are italian,103
do you know any good restaurants good for kids,103
any good pizza restaurants around here,103
where should i go to eat tonight,103
where should i eat tonight,103
"i want to eat out, where should i go",103
give me some good restaurants,103
"i'm hungry, where should i go",103
name a good restaurant near me,103
where should i go for dinner,103
its date night and we cant decide where to go help,103
where do people go to eat in this town,103
i am hungry and need a restaurant suggestion,103
can you tell me the best place for cajun shrimp in tampa,103
what's a good place to eat chinese in san francisco,103
what's a highly rated place for steak in omaha,103
where can i pick up a good burger near where i am,103
what's a good place to go to for food around here,103
are there any decent places to get seafood in seattle,103
what's the best place for some thai in new york city,103
i'm famished so give me some places to eat!,103
any ideas on a good place to eat out,103
can you recommend any restaurants,103
"i'm in the mood for italian, are there any good places around",103
please list nearby restaurants with 4 or more star reviews,103
where's a good place to get some grub,103
where would you eat italian in chicago,103
can i get good tacos anywhere in austin,103
is there a good fish place in salem,103
what are good places for a burrito in albuquerque,103
where should i go out for food to,103
can you recommend a decent place in chicago to get pizza,103
do you know of any good restaurants,103
help me find a good sushi spot in chicago,103
can you find me a good restaurant to try eating at,103
i want you to recommend a good local restaurant to me,103
tell me some good mexican restaurants in dallas,103
do you know of any good seafood restaurants in seattle,103
please find me some good thai restaurants in new york city,103
find me a good spot for southern comfort food in los angeles,103
are there any good restaurants in nyc that serve barbecue,103
"i want to go out to eat but have no idea where to go, do you know of any places",103
i want recommendations for good sushi spots in los angeles,103
do you know of any good mexican restaurants in seattle,103
does boise have any good indian restaurants,103
can you suggest some quality chinese restaurants in oklahoma city,103
help me pick a nice restaurant to dine at,103
what mexican restaurant within 5 miles has the best reviews,103
show me 5-star dining establishments in nashville,103
are there any good chinese restaurants open right now,103
what are the best family restaurants in charlottesville,103
"in boston, what are the best pizza places",103
are there some good thai restaurants in san antonio,103
what are the best italian restaurants in chicago,103
where are the good thai restaurants in atlanta,103
recommendations for good thai restaurants in las vegas,103
where should i go for good thai food in las vegas,103
i need suggestions for good thai restaurants in las vegas,103
where are some good thai restaurants in las vegas,103
tell me which restaurants are good for thai food in las vegas,103
can you list off 4 star restaurants,103
what type of restaurants are nearby,103
i need to know what restaurants are near me,103
can you list off different restaurants,103
what are some good places to eat at,103
could you locate me some good places in kentucky that serve sushi,103
does kentucky have any good restaurants that serve sushi,103
can you find me some good places in kentucky that serve sushi,103
what are some good places in kentucky that serve sushi,103
could you direct me to any good places in kentucky that serve sushi,103
find me a new place for dinner,103
can you find a good steakhouse for tonight,103
what's a good restaurant nearby,103
any new restaurants near the mall,103
what's your recommendation for dining out tonight,103
find me an asian restaurant,103
is there a barbecue restaurant around here,103
find an indian restaurant,103
can you recommend an indian restaurant,103
can you find a keto friendly restaurant,103
is there any good place in hawaii for pasta,103
is there any good place in hawaii kai that serve local food,103
"i want sushi, is there any good place in ho chi minh",103
is there any good place for vietnamese food on the east side of the island,103
is there any good place for mexican food in hawaii,103
what are some good sushi restaurants in reno,103
which restaurants in reno are good for sushi,103
what are the best sushi restaurants in reno,103
what are good restaurants in reno that serve sushi,103
are there any sushi restaurants in reno that have good reviews,103
list me some good vietnamese restaurants in new york city,103
suggest some restaurants,103
give me some restaurant suggestions,103
tell me the status of my tires and when i need to replace them,124
how many more miles can i drive before changing my tires,124
how many miles can i drive before changing my tires,124
when will my tires need to be replaced,124
how is the tread on my tires,124
when should i replace my tires next if i last replaced them on july 15th,124
when are my tires due to be changed,124
what date should i get my tires changed,124
my tires need to be changed when,124
how often do tires need changing,124
when should i try to change my tires,124
when is it imperative that i get my tires changed,124
when do my tires need some changing,124
when do my tires need changing,124
when do i have to get my tires changed,124
when should i replace my tires next if i last replaced them on the 1st,124
tell when should i get my tires changed next,124
tell me when should i get my tires changed next,124
i need to know when should i get my tires changed next,124
let me know when should i get my tires changed next,124
when shall i get my tires changed,124
when do i need to get my tires changed,124
when must i get my tires changed,124
i wanna know when should i get my tires changed next,124
when am i due for a tire change,124
do i need new tires if i just got them replaced on january 2017,124
how many times a year should i change my tires,124
do i need replacement tires if my last purchase was in june 2015,124
"if i bought new tires on may 27th, should i still need new ones",124
would i need new tires if my last purchase was in may of 2018,124
would you say i need new tires if i last bought them on the 24th,124
do i need to change any of my tires,124
"i got my new tires a month ago, when should i replace them",124
when should i get new tires i just replaced them,124
"i purchased new tires yesterday, should i buy new ones",124
how soon should i replace my tires from yesterday,124
"i replaced my tires yesterday, when should i get new ones",124
can you please let me know when next my tires are due to be changed,124
please confirm the next time i should get the tires on my car replaced,124
when is it recommended that i change my tires next,124
how long until i should have my tires replaced,124
when should i get new tires i last replaced them four years ago,124
how many miles do i drive before i have to get new tires i replaced them four years ago,124
how low should the tread be on my tires to replace them i bought new tires four years ago,124
when should i get my tires changed again,124
when do my tires need to be changed again,124
when will i need to change my tires again,124
when do i need to change my tires again,124
when should my tires be changed next,124
"i replaced my tires on may 2, so when should i replace them next",124
"if i replaced my tires on labor day, when should i next replace them",124
when should i have my tires replaced if i replaced them on the first of march,124
"if i replaced my tires on christmas eve, when will i need to replace them again",124
when will i need to replace my tires if i last replaced them on december 20,124
how long can i go before i need to change my tires,124
when should i go in and have my tires changed,124
how much time do i have before i have to change my tires,124
when should i get new tires,124
when ought i get my tires changed next,124
are my tires due to be changed,124
are my tires due to be changed soon,124
how long until i have to replace my tires,124
how much longer until i have to change my tires,124
when's the next time i should change my tires,124
when do i take my car in for a tire change,124
how long until i need to change my tires,124
how many miles until i change my tires,124
when are my tires next due for a change,124
how often do you change your tires,124
how long do tires last for,124
how many miles can i drive before i need to change my tires,124
what signs should i look for to know if i should change my tires,124
is there a way to tell if i need new tires,124
"when should i replace my tires next, if i replaced them on january 15, 2018",124
when should i replace my tires if i replaced them last year,124
how do i know when to change my tires,124
tell me how i can tell if my tires need to be changed,124
is it time for new tires,124
do i need new tires,124
"tell me when i need to replace my tires, if i replaced them on october 1, 2017",124
do i need to replace my tires if i replaced my tires in january,124
"i replaced my tires in december, when should i replace them again",124
how often should i replace my tires sense i replaced them on 2/21/17,124
i replaced my tires last year when should i replace my tires again,124
when do you think i should replace my tires because i replaced them on 12/21/17,124
how long before i need to replace my tires after i replaced them on 2/24/18,124
when should i replace my tires sense i last replaced them on 3/21/17,124
when is the right time to change my tires,124
is it time to change my tires,124
when do i need to change my tires,124
do my tires need to be changed,124
should i change my tires,124
when will my tires need changed,124
how many miles before i need my tires changed,124
is there a specific date when i should get my tires changed,124
can you tell me when my tires should get changed,124
is there a time when i should get my tires changed,124
would you tell me when i should replace my tires next if i last replaced them on june 2,124
help me and let me know when i should replace my tires next if i last replaced them on june 2,124
i need to know when i should replace my tires next if i last replaced them on june 2,124
what kinds of things are you into,141
what's your favorite hobby,141
what do you like to do in your spare time,141
what do you do for fun,141
do you have any hobbies,141
do you have any past-times,141
what are your favorite hobbies to take part in,141
what things do you like to do,141
what are your favorite hobbies,141
what are your favorite things to do,141
what are ai's hobbies,141
i want to know if you have hobbies,141
i'd like to know your hobbies,141
let's talk about your hobbies,141
can you tell me about your hobbies,141
tell me your hobbies,141
do ai have hobbies and if so what are yours,141
what are you hobbies,141
do you have any hobbies to speak of,141
what hobbies do you do,141
how do you spend your spare time,141
what do you like to do when you have spare time,141
what do you do when you're not working,141
is there anything you like to do in your free time,141
what are the things you like to do for fun,141
what sort of things do you or work on for fun when you have extra time,141
are there activities that you enjoy doing in your free time,141
what are some things you like doing,141
so what sort of hobbies are you into,141
"what do you do when you're not working, for fun",141
what do you like to do when you're not working,141
what sorts of things do you do to have a good time,141
what kind of things do you do when you have free time,141
can you describe your hobbies to me,141
please tell me your hobbies,141
tell me all about your hobbies,141
i'd like to hear about your hobbies,141
what things do you enjoy doing,141
what are some things that you enjoy,141
what do you like doing in your free time,141
do you have anything you enjoy to do,141
i like to paint in my free time-do you have any hobbies like that,141
what hobbies do you like doing,141
do you enjoy any hobbies,141
what other hobbies do you enjoy,141
what kinds of hobbies do you enjoy,141
what are some of the hobbies you enjoy doing,141
what do you enjoy doing while not working,141
any hobbies,141
what do you do to occupy your free time,141
i would like to know what hobbies you enjoy,141
what hobbies pique your interest,141
what do you do in your spare time,141
what do you do for hobbies,141
what sorts of activities do you enjoy,141
what kinds of activities do you enjoy,141
what types of activities do you enjoy,141
what sorts of hobbies do you enjoy,141
what kind of activities do you enjoy,141
what's your hobbies,141
what things do you do for fun,141
what hobbies do you like,141
what do you like to do for fun,141
what are some things you like to do,141
tell me what you do for fun,141
can you tell me some of your hobbies,141
might you have any hobbies,141
what kinds of things do you do for hobbies,141
share some of your hobbies with me,141
what keeps you busy in your free time,141
what makes you happy in your free time,141
what do you do in your down time,141
please share your hobbies with me,141
lets talk about your hobbies,141
what kind of hobbies do you have,141
what hobbies do you enjoy in your free time,141
what kind of hobbies do you like to do,141
what sort of things do you enjoy,141
what are your favorite activities,141
what hobbies do you like to partake in,141
what sort of hobbies do you enjoy,141
what do you do for fun in your free time,141
tell me what you do in your free time,141
what you do at the free time,141
so what do you do at free time,141
at free time what do you do,141
what do you enjoy doing in your leisure time,141
what types of hobbies do you enjoy,141
what types of things do you like to do in your spare time,141
what sorts of things are you into,141
what sorts of things do you do for fun,141
what sort of hobbies are you into,141
how do you like to spend your free time,141
inform me what you do for fun in your free time,141
i gotta know your hobbies,141
can you tell me your hobbies,141
tell your hobbies,141
what do you do in your free time,141
i wanna know your hobbies,141
i wish to know your hobbies,141
where is your place of origin,145
what is your place of origin,145
what is your country of origin,145
where is your country of origin,145
what is your nationality,145
tell me where you're made,145
tell me how you're made,145
what town were you born in,145
what country were you born in,145
where's your birthplace,145
you were born where,145
your birthplace is where,145
where are your origins located,145
where did you originate from,145
where is your home located,145
where do you trace your roots,145
where do you hail from,145
i'd like to know where you're from,145
where are your origins found,145
can you tell me where you are from,145
where is the location of your creation,145
can you tell me where you were created,145
could you tell me where did you originate,145
would you care to let me know where you were made,145
where is the location that you were made,145
in which area were you made,145
what country were you made,145
where was it you were made,145
where did they make you,145
where were you created,145
what place were you created in,145
in which place were you made,145
what's your country of origin,145
what was your place of creation,145
what location did you originate at,145
what's your place of manufacture,145
from whence do you hail,145
where do you come from,145
what is your point of origin,145
what's your nationality,145
where were you manufactured,145
where were your born,145
what country do you consider yourself a citizen of,145
where did you last live,145
what's your birthplace,145
where did you used to live,145
what area did you grow up in,145
what area were you born in,145
what state were you born in,145
were you born here,145
are you from the uk,145
are you from the us,145
are you from europe,145
where you from the usa,145
where is your family from,145
where are you originally from,145
where was your home before here,145
where did you live previously,145
where did you live before here,145
where did you live prior to living here,145
what is the area that you came from,145
what location did you live at before,145
where is your original location,145
where were you before moving here,145
do you know where you were born,145
can you tell me where you were born,145
"where did you come from, originally",145
what was the location of your birth,145
what is the name of your birthplace,145
what is your native home,145
can you tell me your place of origin,145
where is your home,145
whereabouts are you from,145
did you grow up here,145
where were you given birth,145
where are you from,145
where did your mom have you,145
what city were you born in,145
what's your city of origin,145
where are your roots,145
"when you were a child, where did you live",145
"if you were to call a place your beginning, your home start, where would that be",145
so where did you live when you were a baby,145
what place do you call home,145
"up until now, what place was your home base",145
what location were you born in,145
your birth occurred where,145
where is your birth place,145
you came from where,145
where were you made,145
where would you say you were born,145
tell me where you come from,145
tell me where you were born,145
where were you born,145
what's your hometown,145
where's home for you,145
in what state were you born,145
were you born in a hospital,145
where did your parents have you,145
where did your mom give birth,145
my account looks to be blocked and i have no idea why,1
it seems that my account is blocked and i'm not sure why,1
my account appears to be blocked and i don't know why,1
it looks like my account is blocked but i have no clue why,1
my account appears to be blocked but i have no idea why that could be,1
why did you freeze my bank account,1
how did my bank account is frozen,1
can anyone let me know the reason behind my frozen bank account,1
what are the possible reasons behind frozen bank account,1
need help with frozen bank account,1
great western bank's login screen tells me i'm locked out but not why,1
i get an error message when i try logging in to capital one that says i'm locked out,1
can you check and see if my account's blocked,1
why can't i log into my bank account,1
tell me why i get an error logging in to my bank account,1
i'd like to know if my account's blocked and the reason if so,1
can you confirm my account's blocked and tell me why,1
do you have any idea why my account may be blocked,1
find out why i can't log in to my bank of america account,1
please tell me the reason for the hold on my bb&t account,1
are you secretly real,5
i would like to know if you are a robot,5
you could tell me if you were real,5
i would like to know if you are an artificial intelligence being,5
do you consider yourself an artificial intelligence being,5
can you act and think like a real person,5
could you be a real person,5
"clear something up, are you a robot",5
are you a human being or a computer,5
can you tell me if you are a real live person,5
am i speaking with a real person,5
are you an actual human,5
would you be classified as a bot,5
would it be accurate to call you a bot,5
would you say you are a bot,5
i am curious to know if you are a bot,5
are you an actual live person,5
please tell me if you are a bot,5
are you a robot,5
can you tell me what kind of life form you are,5
help me solve this math equation,11
i need your assistance to solve this math problem,11
can you multiply 45 by 23,11
can you divide 100 by 20,11
can you subract 36 from 5,11
can you add 5 and 89,11
multiply 7 and 42,11
"what is the sum of 3, 7, 9, and 24",11
add up 8 and 7,11
what is the square root of 888,11
what is 87 divided by 4,11
what is the square root of 8814,11
what is 89 divided by 3,11
what is 13 times 57,11
can you tell me the square root of pi,11
what is 543 times 344,11
what is seventeen plus three,11
what is the derivative of x squared plus 5,11
can you factor x squared plus 4 x plus 4,11
is 126 divisible by 8,11
what is tuesday's calendar like,12
can you check what is on my calendar for tuesday,12
check what's on my calendar for tuesday,12
what is tuesday like on my calendar,12
what appointments do i have tomorrow after 1:00pm,12
what is the date of my next scheduled dentist appointment,12
do i have anything scheduled on my calendar for next tuesday,12
what do i have going on for 12/03/2019,12
where do i have to be on 12/03/2019,12
do i have plans on 12/03/2019,12
what's my schedule like for thursday the 14th,12
does my calendar show anything for thursday the 14th,12
do i have anything scheduled for thursday the 14th,12
can you tell me what my calendar is like for thursday the 14th,12
what appointments do i have on thursday the 14th,12
is my day open for march 4th 2019,12
is anything happening on march 4th 2019,12
are there any active events for march 4th 2019,12
"check my calendar for march 4th 2019, please",12
read back my day for march 4th 2019,12
"you can remove the field trip from my calendar for march 12, 2019",13
"you can remove the wedding from my calendar for march 12, 2019",13
"you can remove the play date from my calendar for feb 18, 2019",13
"you can remove the dinner party from my calendar for january 21, 2019",13
"you can remove the brithday party from my calendar fpr january 15, 2019",13
put cancel abc on my calendar for next thursday,13
i need to add iep meeting to my calendar on april 15th,13
add my next doctor visit to my calendar,13
add swimming to my calendar today,13
i have an appointment on the 5th put it on for 5pm,13
"for friday, add a doctor's appointment to my calendar",13
can you add a doctor's appointment to friday's calendar,13
add to my friday calendar a doctor's appointment,13
add a doctor's appointment to my calendar for friday,13
add to friday's calendar a doctor's appointment,13
mark my calendar that i will be meeting steven on march 5,13
"on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit",13
"can you remove that event from my calendar, please",13
can you remove this event from my calendar,13
"can you remove this event from my calendar, please",13
can i take more than one carry on,19
does more than one carry on cost extra at ryanair,19
does spirit allow more than one carry on,19
are more than one carry on allowed at klm,19
will jet blue allow more than one carry on,19
whats the policy for delta for carry ons,19
what's the carry on policy for delta,19
can you tell me delta's carry on policy,19
what's delta's carry on policy,19
i would like to know delta's carry on policy,19
what are carry-on rules for jet blue,19
i'm flying delta and need to know the carry-on rules,19
what are united's carry-on rules,19
what rules does southwest have for carry-on luggage,19
look up carry-on rules for american airlines,19
i want know about carry-on for frontier,19
tell me carry-on info for united,19
i would like to know carry-on information for delta,19
can you give me the carry-on rules for american airlines,19
"how many carry ons can i take with spirit, going to tampa",19
how long do i need to cook pot au feu for,27
how long do i need to cook chili for,27
how long do i need to cook lasagne for,27
how long do i need to cook tuna casserole for,27
how long do i need to cook beef stew for,27
how long should i cook country fried potatoes for,27
how long should i cook pho for,27
how long should i cook steak for,27
how long should i cook roast for,27
i need to know how long to cook chicken for,27
how long do i put sugar cookies in for,27
how long should i cook carnitas for,27
how long should i cook ham for,27
how long does it take to make pho,27
how long do i need to cook roast for,27
how long should i microwave hot pockets for,27
how long does it take to cook hot pockets,27
what's the recommended cooking time for steak,27
should i cook this for a long time,27
what time should i leave this in the oven,27
give me the date,33
tell me the date,33
which day is it today,33
what day of the week are we on,33
"in 4 days, what date will it be",33
would you let me know what date it will be in 3 days,33
tell me the date it will be 5 days from now,33
would you let me know today's date,33
i need to know the date it will be 4 days from now,33
let me know what date it will be in 3 days,33
let me know what today's date is,33
i would like to get today's date,33
what date will it be 8 days from now,33
what date will it be 9 days from now,33
what date will it be 6 days from now,33
what date will it be 5 days from now,33
what date will it be 7 days from now,33
tell me what today's date is,33
is today monday,33
what is the current date,33
what is the date that my visa card expires,40
tell me the expiration date on my visa credit card please,40
tell me when my credit card from visa expires please,40
do you know the expiration date that is on my visa card,40
can you find the expiration date and tell me what it is that is on my visa credit card,40
will i need to renew my credit card soon,40
when will my visa expire,40
will my debit card go bad any time soon,40
what is my expiration data for my card,40
when will my card go rotten,40
will my card expire on a certain month,40
when is my cards end month,40
what month does my card stop working,40
my card will work until what month,40
what month does my card close,40
when do i need a new credit card,40
in what month does my credit card expire,40
when is my credit card set to expire,40
i need to know when my credit card is going to expire,40
tell me when my credit card expires,40
flip a normal coin,43
flip a heads or tails coin i pick heads,43
"flip a coin, i choose heads",43
please flip a coin - i call heads,43
can you flip a coin i pick heads,43
please flip coin ai,43
flip a coin now,43
please flip a coin,43
i need you to flip a coin,43
flip coin ai,43
please go ahead and flip a coin,43
flip the coin ai,43
please flip coin,43
i wanna flip a coin,43
please flip the coin,43
please flip the coin over ai,43
i'm wanting you to flip a coin,43
flip me a coin,43
i want you to flip a coin now,43
i call tails and you call heads on this coin flip i need you to do,43
is my milk safe to drink after being in the refrigerator for a week,44
apple cider has been in my fridge for four months so can i still drink it,44
"mayonaise has been in my fridge for three years, is it still good to eat",44
is cooked chicken still good after being refrigerated for two weeks,44
"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",44
how many days before milk expire,44
will rice be ok in the fridge for 3 days,44
is rice ok after 3 days in the refrigerator,44
after 3 days in the fridge is rice safe to eat,44
is rice bad after 3 days in fridge,44
can i keep rice in the fridge for 3 days,44
when does my milk expire,44
how long does it take milk to expire,44
how do i know if my milk is expired,44
what is the expiration date of my milk,44
how long until my milk expires,44
how long can i keep pork in the freezer for before it gets freezer burnt,44
how long can i keep beef in the freezer for before it gets nasty,44
how long can i keep chicken in the freezer for before it goes gross,44
how long can i keep bison in the freezer for before it spoils,44
may you stop a paymet on my account,45
how we stop my account,45
can you place a stop on my account,45
can we stop my bank account,45
please put a block on my capital one account immediately,45
please put a block on my discover account immediately,45
please put a block on my regions account immediately,45
please put a block on my wells fargo account immediately,45
please put a block on my us bank account immediately,45
i need you to act swiftly and freeze all activity on my capital one checking,45
place a hold on my chase money market market account at once,45
i need to block all transactions from going through on my citi checking account straight away,45
please immediately block my navy federal credit union account,45
can you initiate a block on my bank of america checking asap,45
i need my savings account placed under a block as soon as possible,45
please put a hold on my retirement account right now,45
i need a block placed right away on my joint checking account,45
i want a block placed on my checking account right away,45
i want a block placed on my college fund account immediately,45
can you please freeze my account,45
what is the best type of gas for this car,48
"for this car, what kind of gas should i use",48
what kind of gas is required for this car,48
gas type needed for this car,48
please tell me what kind of gas this car needs,48
what gas does this car take,48
can you tell me what kind of gas this car uses,48
what kind of fuel should i put in my car,48
what kind of fuel does my car use,48
my car takes what kind of fuel,48
my vehicle needs what kind of fuel,48
what kind of fuel do i need to put in my car,48
what is the proper fuel type for my car,48
what's the required fuel type for my car,48
could you tell me the fuel type for my car,48
does this car take regular or diesel fuel,48
what octaine is recommended for this car,48
i need gas so what should i get,48
what type of fuel should i get for mainly city driving,48
what kind of gas does my car need,48
what's my income before taxes,54
what's my income from work,54
how much money do i make at my job,54
was is my salary,54
what's my yearly income,54
what was my income last year,54
what's my total income,54
what's my total earnings,54
what's my work salary,54
do you know my work income,54
how much money do i make a week,54
how much do i make in a year,54
what do i get paid,54
how much is my salary,54
i would like to know what my income is,54
tell me my income amount,54
i need to know the amount of my income,54
get my income amount for me,54
how much do you start at,54
yearly salary,54
how healthy is shepard's pie,77
how healthy is pecan pie,77
how healthy is hummus,77
how healthy is salad,77
how healthy is pumpkin pie,77
is chocolate good for you,77
tell me how health chocolate is,77
what is the nutritional info for kraft mac 'n' cheese,77
is chocolate bad for you or good for you,77
can you tell me the nutrional info of a big mac,77
are french fries health or not,77
tell me the nutrional info of a regular banana,77
read me the nutrional info of a bag of lay's potato chips,77
pull up the nutrional info of a 12 oz coke,77
is chocolate healthy,77
tell me how many much fat is in the hamburger,77
what is the nutrition information for shrimp scampi,77
how many grams of sodium are in potato chips,77
is rice good for me,77
is raw carrot healthy to eat,77
please request pto for march 2 and 3,89
i am requesting pto for march 2 and 3,89
can you please request pto for march 2 and 3,89
i would like to request pto for march 2 and 3,89
i need to request pto for march 2 and 3,89
let me know how to make a vacation request,89
i need to make a vacation request; how,89
can i put in a pto request for may 1 to may 5,89
tell me how to make a vacation request,89
i would like to know if i can put a pto request in for march 19 to march 20,89
am i able to put in a pto request for may 6 to may 18,89
provide assistance on what to do to make a vacation request,89
i need to know how to make a vacation request,89
i need to know if i can put a pto request in for march 10 to march 12,89
tell me whether i can put a pto request in for may 10 to may 15,89
what is the process for making a vacation request,89
what's the method for requesting a vacation,89
what are the steps required for making a vacation request,89
please help me make a request for vacation,89
i have a vacation request that i need made,89
cash in my credit card rewards,93
convert my credit card points to cash,93
cash in my credit card points,93
where i can use credit card points,93
redeem credit card points,93
how to use credit card points,93
what can i buy with credit card points,93
please redeem my credit card points,93
redeem my credit card rewards into my account,93
help with credit card points,93
what should i use the points from my credit card on,93
how do i cash in credit card points,93
"i have credit card points, how do i redeem them",93
where do i redeem my credit card points,93
i would like to find out how to cash out cred card points,93
how to cash in visa card rewards,93
how can i cash in my visa rewards,93
how do you get your visa card rewards,93
how do i get rewards from my visa card,93
how do i get my rewards from my visa card,93
what's the time of arrival on my new credit card,97
tell me the duration it takes to get a new cc,97
is it a short time before i receive my new credit card,97
how long before my updated cc takes to arrive,97
how long does it take a new card to arrive in the mail to me,97
what is the length of time it takes a new card to get mailed to me,97
about how long does it usually take a new card to get mailed to me,97
how much time does it take a new card to get mailed to me,97
how soon does it take a card new card to get mailed to me,97
"after losing a credit card, how long does it take to get a new one",97
"if i lose my credit card, will i get a replacement immediately",97
what is the time frame for receiving a new credit card if my original one gets lost,97
will i have to wait a long time to receive my new credit card after i lost my old one,97
how long should i expect to wait for my replacement credit card,97
will my new credit card be here this week,97
how long does it usually take for a new credit card to come,97
what is the eta on getting a replacement card,97
show tracking information on my replacement credit card,97
when will i get my replacement card,97
will it take more than a month to get a new card,97
where do you want to eat tonight,103
where is your favorite restaurant to eat,103
do you have any restaurant recommendations,103
where should we eat tonight,103
where are the best places to eat,103
are there any vegan restaurants in my town,103
list a few pizza places that have seating near my current location,103
are there decent seafood restaurants in portland,103
name a few good steakhouses in chicago,103
does brooklyn have good italian restaurants,103
i would love to find a few vegan restaurants in back bay,103
suggest a few local eateries in mid price range,103
i feel like going out for sushi tonight who in the area serves good sushi,103
i am looking for good southeast asian restaurants in philadelphia,103
"i want to eat mediterranean fare with at least four stars, near me",103
what are some good ethiopian restaurants in queens,103
what are some good itialian restaurants in north salem,103
what are some good vegan restaurants in broadripple,103
what are some good mexican restaurants in indianapolis,103
what are some good southern bbq restaurants in nashville,103
tell me when to next change my tires,124
when would be a wise time to replace my tires,124
can you tell me when i ought to switch out my tires,124
when will my car next be due to get its tires changed,124
at what point will i need to change my tires,124
when would it be wise for me to swap out my tires,124
do you know when the best time for me to change my tires next would be,124
how long before i need to replace my tires,124
how soon until my tires will need to be changed,124
figure out for me when i ought to change my tires next,124
tires should be changed when,124
when should i change the tires,124
when should i change these tires,124
when could i get my tires changed next,124
when can i commute my tires next,124
when is it time for a tire change,124
is it time for a tire change,124
when are my tires due for changing,124
when should my car's tires be changed,124
when should i change my tires,124
do you have hobbies,141
tell me about your hobbies,141
are you involved in hobbies,141
what recreational activities do you enjoy,141
what do you do as a hobby,141
what do you like to do in your free time,141
what are your hobbies,141
what hobbies do you have,141
"when you have free time, what do you do",141
what do you do in your spare time siri,141
what hobbies do you have alexa,141
what are your hobbies siri,141
what do you do for fun alexa,141
what activities do you enjoy,141
what do you do with your free time,141
what are you interested in,141
"what are you’re hobbies, ai",141
what do you find fun,141
which hobbies do you like,141
what are your interests,141
what place were you born at,145
where were you born as a kid,145
tell me where you were created,145
what place were you made at,145
what place were you actually born at,145
what place do you come from,145
where do you hale from,145
what place were you born,145
where are you from before you got here,145
let me know when you were made,145
where you from,145
where are you from if i may ask,145
where are you from oroginally,145
where are you originally from before coming here,145
what's your home town,145
what country are you from,145
are you from here,145
were you made here,145
where did you come from,145
you were made where,145
why is my bank account locked,1
how do i unlock my bank account,1
can you unlock my bank account,1
how did my bank account get frozen,1
can you help me unlock my bank account,1
call my bank and ask them why my account is frozen,1
check with my bank to see why my account is frozen,1
do you know why my bank account is frozen,1
why did my bank place a hold on my bank account,1
are there any problems with my bank account,1
did someone who is unauthorized try to get into my bank account,1
how can i unfreeze my bank account,1
why is there a stop on my deposit account,1
why can't i use my money market account,1
why is there a delay on my checking account,1
why is my checking account not working,1
what could cause a hold on my savings account,1
what caused a hold on my us bank account,1
can you check and see why us bank put a hold on my account,1
why does us bank have a hold on my account,1
reasons that us bank would place a hold on my account,1
check to see why us bank placed a hold on my account,1
"is there a problem with my account, it appears to be blocked",1
"what is up with my account, why is it blocked",1
there seems to be an issue with my account,1
can you help me unblock my account,1
"can you check what the problem with my account is, it seems to b e blocked",1
is there a reason you put a hold on my chase account,1
why can't i access my chase account,1
how come my chase account has a hold on it,1
tell me if you are a human or are a computer,5
would you tell me if you are a human or are a computer,5
provide me with the knowledge of whether you are a human or are a computer,5
let me know if you are a human or are a computer,5
i need to know whether you are a human or are a computer,5
are you real,5
can you tell me if your a bot,5
i want to know if your a bot,5
is this a bot,5
i think your a bot,5
is it true your a real person,5
are you a person that's real,5
are you actually a person,5
are you really real,5
your a bot aren't you,5
could you be human,5
could you be a person,5
are you human,5
are you a human or ai computer based,5
would you call yourself a human or a computer,5
how do you describe yourself: as a computer or a human,5
are you computer or human,5
would most people say you are a computer or a human,5
are you real or a computer,5
are you a computer generated voice,5
am i talking to a real live person,5
